t1,t2,t3,elevation_deg,v_rel_kmps,n_nodes,latency_ms,severity_llm,severity_ref,severity_match,command,chosen_mod,oracle_mod,rule_mod,decision_match,rule_match,chosen_real_per,oracle_real_per,chosen_meets_tau,throughput_chosen,throughput_oracle,throughput_regret,per_mae,valid_command,per_pred,per_real
zero_shot,cot,few_shot,41,4.5,10000,11652.89,5,4,0,AT+MOD=LORA-SF7,sf7,sf8,dr9,0,0,34.78,8.57,0,13277,7580,-5697,16.22,1,"{""per_sf7"": 23, ""per_sf8"": 13, ""per_sf9"": 11, ""per_sf10"": 90, ""per_sf11"": 40, ""per_sf12"": 70, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 27.03, ""per_sf11"": 17.07, ""per_sf12"": 44.19, ""per_sf7"": 34.78, ""per_sf8"": 8.57, ""per_sf9"": 12.82}"
zero_shot,cot,few_shot,60,3.5,50000,12081.11,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,12.22,0.48,0,13392,708,-12684,5.21,1,"{""per_sf7"": 23, ""per_sf8"": 22, ""per_sf9"": 41, ""per_sf10"": 100, ""per_sf11"": 83, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 0.48, ""per_sf10"": 100.0, ""per_sf11"": 70.35, ""per_sf12"": 100.0, ""per_sf7"": 12.22, ""per_sf8"": 16.59, ""per_sf9"": 30.69}"
zero_shot,cot,few_shot,10,4.0,10000,12076.31,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,96.83,0.0,0,10239,542,-9697,5.56,1,"{""per_sf7"": 85, ""per_sf8"": 78, ""per_sf9"": 56, ""per_sf10"": 46, ""per_sf11"": 48, ""per_sf12"": 50, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 40.62, ""per_sf11"": 45.9, ""per_sf12"": 52.78, ""per_sf7"": 96.83, ""per_sf8"": 86.76, ""per_sf9"": 69.64}"
zero_shot,cot,few_shot,38,3.5,50000,11626.25,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.84,1.68,0,13049,690,-12359,6.25,1,"{""per_sf7"": 34, ""per_sf8"": 26, ""per_sf9"": 29, ""per_sf10"": 73, ""per_sf11"": 74, ""per_sf12"": 95, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 1.68, ""per_sf10"": 100.0, ""per_sf11"": 77.78, ""per_sf12"": 93.33, ""per_sf7"": 29.84, ""per_sf8"": 17.04, ""per_sf9"": 26.27}"
zero_shot,cot,few_shot,41,2.5,100000,11624.26,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,42.94,3.03,0,13049,690,-12359,6.3,1,"{""per_sf7"": 48, ""per_sf8"": 45, ""per_sf9"": 63, ""per_sf10"": 82, ""per_sf11"": 96, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 3.03, ""per_sf10"": 100.0, ""per_sf11"": 93.53, ""per_sf12"": 100.0, ""per_sf7"": 42.94, ""per_sf8"": 36.17, ""per_sf9"": 52.94}"
zero_shot,cot,few_shot,12,5.5,10000,11548.91,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,91.67,0.0,0,12027,636,-11391,24.13,1,"{""per_sf7"": 85, ""per_sf8"": 80, ""per_sf9"": 75, ""per_sf10"": 82, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.95, ""per_sf11"": 41.58, ""per_sf12"": 47.66, ""per_sf7"": 91.67, ""per_sf8"": 73.08, ""per_sf9"": 54.39}"
zero_shot,cot,few_shot,40,1.0,100000,11530.5,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,36.36,4.72,0,12913,683,-12230,3.66,1,"{""per_sf7"": 48, ""per_sf8"": 45, ""per_sf9"": 63, ""per_sf10"": 100, ""per_sf11"": 95, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 3}","{""per_dr8"": 0.7, ""per_dr9"": 4.72, ""per_sf10"": 100.0, ""per_sf11"": 93.92, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 38.61, ""per_sf9"": 55.88}"
zero_shot,cot,few_shot,57,4.0,10000,11636.64,5,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf8,0,1,25.93,0.0,0,13395,7648,-5747,2.81,1,"{""per_sf7"": 14, ""per_sf8"": 0, ""per_sf9"": 5, ""per_sf10"": 100, ""per_sf11"": 12, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 21.88, ""per_sf12"": 100.0, ""per_sf7"": 25.93, ""per_sf8"": 0.0, ""per_sf9"": 4.35}"
zero_shot,cot,few_shot,11,7.0,50000,12039.6,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,94.53,1.77,0,13340,706,-12634,8.14,1,"{""per_sf7"": 92, ""per_sf8"": 90, ""per_sf9"": 85, ""per_sf10"": 89, ""per_sf11"": 94, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.43, ""per_dr9"": 1.77, ""per_sf10"": 68.85, ""per_sf11"": 83.53, ""per_sf12"": 93.94, ""per_sf7"": 94.53, ""per_sf8"": 80.12, ""per_sf9"": 68.76}"
zero_shot,cot,few_shot,63,3.0,10000,12030.3,5,2,0,AT+MOD=LORA-SF7,sf7,sf7,sf7,1,1,0.0,0.0,1,13391,13391,0,2.29,1,"{""per_sf7"": 10, ""per_sf8"": 6, ""per_sf9"": 0, ""per_sf10"": 100, ""per_sf11"": 20, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.73, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 2.94, ""per_sf9"": 2.56}"
zero_shot,cot,few_shot,37,5.5,100000,11626.9,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,40.0,3.78,0,13375,708,-12667,5.16,1,"{""per_sf7"": 48, ""per_sf8"": 40, ""per_sf9"": 55, ""per_sf10"": 95, ""per_sf11"": 97, ""per_sf12"": 98, ""per_dr8"": 3, ""per_dr9"": 6}","{""per_dr8"": 1.0, ""per_dr9"": 3.78, ""per_sf10"": 76.04, ""per_sf11"": 93.24, ""per_sf12"": 99.42, ""per_sf7"": 40.0, ""per_sf8"": 35.37, ""per_sf9"": 54.69}"
zero_shot,cot,few_shot,28,6.5,100000,11969.38,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,65.41,4.33,0,13396,709,-12687,11.12,1,"{""per_sf7"": 50, ""per_sf8"": 40, ""per_sf9"": 42, ""per_sf10"": 56, ""per_sf11"": 82, ""per_sf12"": 92, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 2.27, ""per_dr9"": 4.33, ""per_sf10"": 79.64, ""per_sf11"": 94.75, ""per_sf12"": 99.33, ""per_sf7"": 65.41, ""per_sf8"": 47.99, ""per_sf9"": 58.22}"
zero_shot,cot,few_shot,26,5.5,100000,11605.73,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,66.55,5.1,0,13093,693,-12400,7.0,1,"{""per_sf7"": 56, ""per_sf8"": 44, ""per_sf9"": 50, ""per_sf10"": 68, ""per_sf11"": 85, ""per_sf12"": 94, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.53, ""per_dr9"": 5.1, ""per_sf10"": 80.22, ""per_sf11"": 96.2, ""per_sf12"": 99.13, ""per_sf7"": 66.55, ""per_sf8"": 50.38, ""per_sf9"": 58.92}"
zero_shot,cot,few_shot,52,3.5,50000,11664.46,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,22.14,0.88,0,13318,705,-12613,2.3,1,"{""per_sf7"": 24, ""per_sf8"": 22, ""per_sf9"": 29, ""per_sf10"": 100, ""per_sf11"": 73, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.88, ""per_sf10"": 100.0, ""per_sf11"": 76.6, ""per_sf12"": 100.0, ""per_sf7"": 22.14, ""per_sf8"": 13.93, ""per_sf9"": 26.24}"
zero_shot,cot,few_shot,41,5.0,100000,11660.49,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,31.82,3.84,0,13349,706,-12643,4.13,1,"{""per_sf7"": 45, ""per_sf8"": 40, ""per_sf9"": 55, ""per_sf10"": 80, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.0, ""per_dr9"": 3.84, ""per_sf10"": 74.76, ""per_sf11"": 94.01, ""per_sf12"": 99.2, ""per_sf7"": 31.82, ""per_sf8"": 34.63, ""per_sf9"": 50.11}"
zero_shot,cot,few_shot,36,4.5,50000,11547.3,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,30.81,1.62,0,13148,696,-12452,7.9,1,"{""per_sf7"": 45, ""per_sf8"": 31, ""per_sf9"": 50, ""per_sf10"": 70, ""per_sf11"": 88, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.62, ""per_dr9"": 1.62, ""per_sf10"": 57.69, ""per_sf11"": 79.6, ""per_sf12"": 91.33, ""per_sf7"": 30.81, ""per_sf8"": 26.92, ""per_sf9"": 34.24}"
zero_shot,cot,few_shot,80,1.0,50000,11687.72,5,1,0,AT+MOD=LORA-SF7,sf7,sf7,dr9,1,0,8.26,8.26,1,13395,13395,0,3.07,1,"{""per_sf7"": 22, ""per_sf8"": 14, ""per_sf9"": 28, ""per_sf10"": 100, ""per_sf11"": 78, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 74.49, ""per_sf12"": 100.0, ""per_sf7"": 8.26, ""per_sf8"": 13.0, ""per_sf9"": 21.7}"
zero_shot,cot,few_shot,76,2.0,100000,11958.35,5,1,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,19.51,7.29,0,13397,709,-12688,1.4,1,"{""per_sf7"": 22, ""per_sf8"": 25, ""per_sf9"": 44, ""per_sf10"": 100, ""per_sf11"": 92, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 7.29, ""per_sf10"": 100.0, ""per_sf11"": 92.68, ""per_sf12"": 100.0, ""per_sf7"": 19.51, ""per_sf8"": 24.44, ""per_sf9"": 40.86}"
zero_shot,cot,few_shot,37,5.0,10000,11649.24,5,3,0,AT+MOD=LORA-SF7,sf7,sf9,sf9,0,1,31.48,5.36,0,13284,3792,-9492,6.57,1,"{""per_sf7"": 26, ""per_sf8"": 20, ""per_sf9"": 10, ""per_sf10"": 17, ""per_sf11"": 26, ""per_sf12"": 47, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 8.96, ""per_sf11"": 20.0, ""per_sf12"": 24.56, ""per_sf7"": 31.48, ""per_sf8"": 14.04, ""per_sf9"": 5.36}"
zero_shot,cot,few_shot,55,4.0,50000,11553.43,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,15.04,1.37,0,13389,708,-12681,4.0,1,"{""per_sf7"": 25, ""per_sf8"": 20, ""per_sf9"": 30, ""per_sf10"": 100, ""per_sf11"": 80, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 1.37, ""per_sf10"": 100.0, ""per_sf11"": 71.6, ""per_sf12"": 100.0, ""per_sf7"": 15.04, ""per_sf8"": 12.14, ""per_sf9"": 24.62}"
zero_shot,cot,few_shot,88,0.5,100000,11657.16,5,1,0,AT+MOD=LORA-SF7,sf7,sf7,dr9,1,0,9.59,9.59,1,13397,13397,0,6.14,1,"{""per_sf7"": 25, ""per_sf8"": 22, ""per_sf9"": 45, ""per_sf10"": 100, ""per_sf11"": 80, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 5}","{""per_dr8"": 1.92, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 87.3, ""per_sf12"": 100.0, ""per_sf7"": 9.59, ""per_sf8"": 30.16, ""per_sf9"": 56.34}"
zero_shot,cot,few_shot,25,5.0,50000,11630.53,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,63.32,0.68,0,12913,683,-12230,3.26,1,"{""per_sf7"": 72, ""per_sf8"": 51, ""per_sf9"": 42, ""per_sf10"": 60, ""per_sf11"": 80, ""per_sf12"": 88, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.36, ""per_dr9"": 0.68, ""per_sf10"": 55.17, ""per_sf11"": 80.62, ""per_sf12"": 90.43, ""per_sf7"": 63.32, ""per_sf8"": 42.55, ""per_sf9"": 41.61}"
zero_shot,cot,few_shot,52,4.5,50000,11649.21,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,19.43,0.0,0,13395,709,-12686,2.01,1,"{""per_sf7"": 25, ""per_sf8"": 16, ""per_sf9"": 30, ""per_sf10"": 100, ""per_sf11"": 70, ""per_sf12"": 90, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 74.69, ""per_sf12"": 91.04, ""per_sf7"": 19.43, ""per_sf8"": 14.63, ""per_sf9"": 27.57}"
zero_shot,cot,cot,36,3.5,100000,11791.43,5,3,0,AT+MOD=LR-FHSS-DR9,dr9,dr9,dr9,1,1,4.19,4.19,1,690,690,0,5.84,1,"{""per_sf7"": 48, ""per_sf8"": 38, ""per_sf9"": 51, ""per_sf10"": 73, ""per_sf11"": 90, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.3, ""per_dr9"": 4.19, ""per_sf10"": 100.0, ""per_sf11"": 92.43, ""per_sf12"": 99.28, ""per_sf7"": 39.76, ""per_sf8"": 38.7, ""per_sf9"": 57.56}"
zero_shot,cot,cot,16,7.0,10000,11818.73,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,89.21,0.42,0,13389,708,-12681,9.42,1,"{""per_sf7"": 74, ""per_sf8"": 64, ""per_sf9"": 51, ""per_sf10"": 38, ""per_sf11"": 48, ""per_sf12"": 69, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.42, ""per_sf10"": 31.07, ""per_sf11"": 37.18, ""per_sf12"": 38.79, ""per_sf7"": 89.21, ""per_sf8"": 65.3, ""per_sf9"": 40.53}"
zero_shot,cot,cot,8,6.5,50000,11776.38,5,5,1,AT+MOD=LR-FHSS-DR9,dr9,dr9,dr9,1,1,1.74,1.74,1,674,674,0,7.93,1,"{""per_sf7"": 92, ""per_sf8"": 95, ""per_sf9"": 84, ""per_sf10"": 90, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 4, ""per_dr9"": 6}","{""per_dr8"": 0.63, ""per_dr9"": 1.74, ""per_sf10"": 73.12, ""per_sf11"": 85.45, ""per_sf12"": 94.45, ""per_sf7"": 96.98, ""per_sf8"": 87.81, ""per_sf9"": 75.34}"
zero_shot,cot,cot,35,5.5,100000,11783.12,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,43.51,4.25,0,13350,706,-12644,1.82,1,"{""per_sf7"": 42, ""per_sf8"": 37, ""per_sf9"": 51, ""per_sf10"": 72, ""per_sf11"": 91, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.08, ""per_dr9"": 4.25, ""per_sf10"": 76.99, ""per_sf11"": 93.5, ""per_sf12"": 99.38, ""per_sf7"": 43.51, ""per_sf8"": 36.67, ""per_sf9"": 54.49}"
zero_shot,cot,cot,12,3.0,10000,12154.91,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.0,0.0,1,319,542,223,9.38,1,"{""per_sf7"": 64, ""per_sf8"": 76, ""per_sf9"": 44, ""per_sf10"": 56, ""per_sf11"": 58, ""per_sf12"": 62, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 36.36, ""per_sf11"": 47.22, ""per_sf12"": 51.06, ""per_sf7"": 94.12, ""per_sf8"": 77.55, ""per_sf9"": 46.0}"
zero_shot,cot,cot,30,4.5,100000,12165.11,5,4,0,AT+MOD=LR-FHSS-DR9,dr9,dr9,dr9,1,1,4.75,4.75,1,683,683,0,6.39,1,"{""per_sf7"": 42, ""per_sf8"": 35, ""per_sf9"": 45, ""per_sf10"": 78, ""per_sf11"": 90, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 2.57, ""per_dr9"": 4.75, ""per_sf10"": 78.73, ""per_sf11"": 96.49, ""per_sf12"": 99.55, ""per_sf7"": 60.13, ""per_sf8"": 42.2, ""per_sf9"": 56.68}"
zero_shot,cot,cot,35,4.5,50000,12081.13,5,4,0,AT+MOD=LR-FHSS-DR9,dr9,dr9,dr9,1,1,1.92,1.92,1,696,696,0,4.29,1,"{""per_sf7"": 45, ""per_sf8"": 35, ""per_sf9"": 40, ""per_sf10"": 60, ""per_sf11"": 80, ""per_sf12"": 85, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.51, ""per_dr9"": 1.92, ""per_sf10"": 55.56, ""per_sf11"": 80.18, ""per_sf12"": 90.54, ""per_sf7"": 32.5, ""per_sf8"": 31.1, ""per_sf9"": 33.67}"
zero_shot,cot,cot,6,5.0,100000,12186.44,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,3.09,6.7,1,319,542,223,5.3,1,"{""per_sf7"": 92, ""per_sf8"": 93, ""per_sf9"": 80, ""per_sf10"": 82, ""per_sf11"": 90, ""per_sf12"": 96, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 3.09, ""per_dr9"": 6.7, ""per_sf10"": 90.73, ""per_sf11"": 97.72, ""per_sf12"": 100.0, ""per_sf7"": 98.52, ""per_sf8"": 92.33, ""per_sf9"": 88.0}"
zero_shot,cot,cot,50,2.5,100000,11782.58,5,2,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,47.06,5.76,0,3774,699,-3075,4.89,1,"{""per_sf7"": 40, ""per_sf8"": 41, ""per_sf9"": 60, ""per_sf10"": 100, ""per_sf11"": 90, ""per_sf12"": 99, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 1.26, ""per_dr9"": 5.76, ""per_sf10"": 100.0, ""per_sf11"": 93.06, ""per_sf12"": 100.0, ""per_sf7"": 27.21, ""per_sf8"": 35.71, ""per_sf9"": 47.06}"
zero_shot,cot,cot,55,3.0,100000,11969.59,5,2,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,45.13,4.12,0,3802,705,-3097,6.78,1,"{""per_sf7"": 37, ""per_sf8"": 46, ""per_sf9"": 59, ""per_sf10"": 100, ""per_sf11"": 95, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 2.54, ""per_dr9"": 4.12, ""per_sf10"": 100.0, ""per_sf11"": 92.31, ""per_sf12"": 100.0, ""per_sf7"": 19.9, ""per_sf8"": 27.09, ""per_sf9"": 45.13}"
zero_shot,cot,cot,13,5.5,10000,12210.32,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.0,0.0,1,374,636,262,7.79,1,"{""per_sf7"": 64, ""per_sf8"": 72, ""per_sf9"": 56, ""per_sf10"": 40, ""per_sf11"": 48, ""per_sf12"": 60, ""per_dr8"": 4, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.0, ""per_sf11"": 38.32, ""per_sf12"": 49.54, ""per_sf7"": 91.74, ""per_sf8"": 72.28, ""per_sf9"": 55.83}"
zero_shot,cot,cot,56,2.0,100000,11737.13,5,2,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,55.81,2.04,0,3790,702,-3088,2.44,1,"{""per_sf7"": 28, ""per_sf8"": 35, ""per_sf9"": 50, ""per_sf10"": 100, ""per_sf11"": 90, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 0.71, ""per_dr9"": 2.04, ""per_sf10"": 100.0, ""per_sf11"": 94.5, ""per_sf12"": 100.0, ""per_sf7"": 29.66, ""per_sf8"": 30.71, ""per_sf9"": 55.81}"
zero_shot,cot,cot,60,3.5,100000,11974.35,5,2,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,47.75,3.16,0,3823,708,-3115,4.21,1,"{""per_sf7"": 44, ""per_sf8"": 30, ""per_sf9"": 55, ""per_sf10"": 100, ""per_sf11"": 88, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 2.07, ""per_dr9"": 3.16, ""per_sf10"": 100.0, ""per_sf11"": 89.41, ""per_sf12"": 100.0, ""per_sf7"": 21.97, ""per_sf8"": 28.25, ""per_sf9"": 47.75}"
zero_shot,cot,cot,30,3.0,10000,12131.18,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,sf9,0,0,52.38,0.0,0,12722,673,-12049,20.99,1,"{""per_sf7"": 34, ""per_sf8"": 14, ""per_sf9"": 6, ""per_sf10"": 4, ""per_sf11"": 12, ""per_sf12"": 44, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 15.79, ""per_sf12"": 69.23, ""per_sf7"": 52.38, ""per_sf8"": 26.32, ""per_sf9"": 18.18}"
zero_shot,cot,cot,9,5.5,50000,11574.98,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,95.08,2.3,0,11365,601,-10764,3.01,1,"{""per_sf7"": 92, ""per_sf8"": 81, ""per_sf9"": 69, ""per_sf10"": 73, ""per_sf11"": 82, ""per_sf12"": 94, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 1.84, ""per_dr9"": 2.3, ""per_sf10"": 72.73, ""per_sf11"": 88.91, ""per_sf12"": 94.77, ""per_sf7"": 95.08, ""per_sf8"": 87.72, ""per_sf9"": 74.17}"
zero_shot,cot,cot,6,5.5,10000,12213.74,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,1.2,0.0,1,354,601,247,6.65,1,"{""per_sf7"": 85, ""per_sf8"": 90, ""per_sf9"": 75, ""per_sf10"": 45, ""per_sf11"": 50, ""per_sf12"": 60, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 1.2, ""per_dr9"": 0.0, ""per_sf10"": 58.75, ""per_sf11"": 55.41, ""per_sf12"": 61.54, ""per_sf7"": 98.86, ""per_sf8"": 86.84, ""per_sf9"": 60.71}"
zero_shot,cot,cot,8,7.0,50000,12812.57,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.63,1.81,1,414,704,290,6.67,1,"{""per_sf7"": 92, ""per_sf8"": 91, ""per_sf9"": 86, ""per_sf10"": 90, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 0.63, ""per_dr9"": 1.81, ""per_sf10"": 72.47, ""per_sf11"": 83.92, ""per_sf12"": 94.29, ""per_sf7"": 96.88, ""per_sf8"": 87.66, ""per_sf9"": 75.7}"
zero_shot,cot,cot,60,2.0,10000,11996.77,5,2,0,AT+MOD=LORA-SF9,sf9,sf7,sf7,0,1,0.0,0.0,1,3802,13318,9516,5.35,1,"{""per_sf7"": 10, ""per_sf8"": 5, ""per_sf9"": 15, ""per_sf10"": 100, ""per_sf11"": 30, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 18.18, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
zero_shot,cot,cot,86,0.5,50000,11741.43,5,1,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,28.38,1.22,0,3824,709,-3115,9.7,1,"{""per_sf7"": 30, ""per_sf8"": 37, ""per_sf9"": 56, ""per_sf10"": 100, ""per_sf11"": 85, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 1.22, ""per_sf10"": 100.0, ""per_sf11"": 77.42, ""per_sf12"": 100.0, ""per_sf7"": 12.9, ""per_sf8"": 14.49, ""per_sf9"": 28.38}"
zero_shot,cot,cot,14,5.5,50000,12169.5,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.75,2.19,1,387,658,271,2.82,1,"{""per_sf7"": 85, ""per_sf8"": 78, ""per_sf9"": 65, ""per_sf10"": 72, ""per_sf11"": 84, ""per_sf12"": 92, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.75, ""per_dr9"": 2.19, ""per_sf10"": 70.66, ""per_sf11"": 82.55, ""per_sf12"": 94.32, ""per_sf7"": 92.62, ""per_sf8"": 72.61, ""per_sf9"": 61.5}"
zero_shot,cot,cot,73,1.0,50000,12127.5,5,1,0,AT+MOD=LR-FHSS-DR9,dr9,sf7,dr9,0,0,0.0,1.75,1,707,13371,12664,6.76,1,"{""per_sf7"": 25, ""per_sf8"": 15, ""per_sf9"": 20, ""per_sf10"": 100, ""per_sf11"": 50, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 70.18, ""per_sf12"": 100.0, ""per_sf7"": 1.75, ""per_sf8"": 11.54, ""per_sf9"": 26.15}"
zero_shot,cot,cot,53,1.5,10000,11888.27,5,2,0,AT+MOD=LORA-SF7,sf7,sf9,sf7,0,0,36.36,0.0,0,13222,3774,-9448,6.57,1,"{""per_sf7"": 10, ""per_sf8"": 6, ""per_sf9"": 4, ""per_sf10"": 100, ""per_sf11"": 25, ""per_sf12"": 90, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.22, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 15.38, ""per_sf9"": 0.0}"
