t1,t2,t3,elevation_deg,v_rel_kmps,n_nodes,latency_ms,severity_llm,severity_ref,severity_match,command,chosen_mod,oracle_mod,rule_mod,decision_match,rule_match,chosen_real_per,oracle_real_per,chosen_meets_tau,throughput_chosen,throughput_oracle,throughput_regret,per_mae,valid_command,per_pred,per_real
zero_shot,cot,few_shot,55,3.0,100000,20259.25,5,2,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,4.12,0,554,705,151,2.51,1,"{""per_sf7"": 28, ""per_sf8"": 34, ""per_sf9"": 43, ""per_sf10"": 100, ""per_sf11"": 91, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 2.54, ""per_dr9"": 4.12, ""per_sf10"": 100.0, ""per_sf11"": 92.31, ""per_sf12"": 100.0, ""per_sf7"": 19.9, ""per_sf8"": 27.09, ""per_sf9"": 45.13}"
zero_shot,cot,few_shot,13,5.5,10000,20447.27,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.0,0.0,1,374,636,262,3.44,1,"{""per_sf7"": 88, ""per_sf8"": 73, ""per_sf9"": 57, ""per_sf10"": 28, ""per_sf11"": 33, ""per_sf12"": 37, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.0, ""per_sf11"": 38.32, ""per_sf12"": 49.54, ""per_sf7"": 91.74, ""per_sf8"": 72.28, ""per_sf9"": 55.83}"
zero_shot,cot,few_shot,56,2.0,100000,19383.89,5,2,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,2.04,0,552,702,150,2.44,1,"{""per_sf7"": 25, ""per_sf8"": 31, ""per_sf9"": 46, ""per_sf10"": 100, ""per_sf11"": 95, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.71, ""per_dr9"": 2.04, ""per_sf10"": 100.0, ""per_sf11"": 94.5, ""per_sf12"": 100.0, ""per_sf7"": 29.66, ""per_sf8"": 30.71, ""per_sf9"": 55.81}"
zero_shot,cot,few_shot,60,3.5,100000,20568.59,5,2,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,3.16,0,557,708,151,1.15,1,"{""per_sf7"": 26, ""per_sf8"": 27, ""per_sf9"": 48, ""per_sf10"": 100, ""per_sf11"": 87, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 2.07, ""per_dr9"": 3.16, ""per_sf10"": 100.0, ""per_sf11"": 89.41, ""per_sf12"": 100.0, ""per_sf7"": 21.97, ""per_sf8"": 28.25, ""per_sf9"": 47.75}"
zero_shot,cot,few_shot,30,3.0,10000,19519.18,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,69.23,0.0,0,529,673,144,17.29,1,"{""per_sf7"": 49, ""per_sf8"": 23, ""per_sf9"": 14, ""per_sf10"": 15, ""per_sf11"": 20, ""per_sf12"": 31, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 15.79, ""per_sf12"": 69.23, ""per_sf7"": 52.38, ""per_sf8"": 26.32, ""per_sf9"": 18.18}"
zero_shot,cot,few_shot,9,5.5,50000,20967.51,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,1.84,2.3,1,354,601,247,2.51,1,"{""per_sf7"": 95, ""per_sf8"": 86, ""per_sf9"": 75, ""per_sf10"": 81, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 3, ""per_dr9"": 4}","{""per_dr8"": 1.84, ""per_dr9"": 2.3, ""per_sf10"": 72.73, ""per_sf11"": 88.91, ""per_sf12"": 94.77, ""per_sf7"": 95.08, ""per_sf8"": 87.72, ""per_sf9"": 74.17}"
zero_shot,cot,few_shot,6,5.5,10000,21428.55,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,1.2,0.0,1,354,601,247,18.55,1,"{""per_sf7"": 98, ""per_sf8"": 91, ""per_sf9"": 85, ""per_sf10"": 89, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 7}","{""per_dr8"": 1.2, ""per_dr9"": 0.0, ""per_sf10"": 58.75, ""per_sf11"": 55.41, ""per_sf12"": 61.54, ""per_sf7"": 98.86, ""per_sf8"": 86.84, ""per_sf9"": 60.71}"
zero_shot,cot,few_shot,8,7.0,50000,20060.71,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.63,1.81,1,414,704,290,4.3,1,"{""per_sf7"": 95, ""per_sf8"": 88, ""per_sf9"": 81, ""per_sf10"": 84, ""per_sf11"": 92, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 0.63, ""per_dr9"": 1.81, ""per_sf10"": 72.47, ""per_sf11"": 83.92, ""per_sf12"": 94.29, ""per_sf7"": 96.88, ""per_sf8"": 87.66, ""per_sf9"": 75.7}"
zero_shot,cot,few_shot,60,2.0,10000,19545.34,5,2,0,AT+MOD=LORA-SF11,sf11,sf7,sf7,0,1,18.18,0.0,0,950,13318,12368,21.73,1,"{""per_sf7"": 10, ""per_sf8"": 17, ""per_sf9"": 21, ""per_sf10"": 100, ""per_sf11"": 43, ""per_sf12"": 0, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 18.18, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
zero_shot,cot,few_shot,86,0.5,50000,20441.62,5,1,0,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,77.42,1.22,0,956,709,-247,4.2,1,"{""per_sf7"": 17, ""per_sf8"": 22, ""per_sf9"": 42, ""per_sf10"": 100, ""per_sf11"": 85, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 1.22, ""per_sf10"": 100.0, ""per_sf11"": 77.42, ""per_sf12"": 100.0, ""per_sf7"": 12.9, ""per_sf8"": 14.49, ""per_sf9"": 28.38}"
zero_shot,cot,few_shot,14,5.5,50000,20647.96,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.75,2.19,1,387,658,271,2.26,1,"{""per_sf7"": 85, ""per_sf8"": 72, ""per_sf9"": 61, ""per_sf10"": 65, ""per_sf11"": 83, ""per_sf12"": 92, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.75, ""per_dr9"": 2.19, ""per_sf10"": 70.66, ""per_sf11"": 82.55, ""per_sf12"": 94.32, ""per_sf7"": 92.62, ""per_sf8"": 72.61, ""per_sf9"": 61.5}"
zero_shot,cot,few_shot,73,1.0,50000,19715.99,5,1,0,AT+MOD=LORA-SF8,sf8,sf7,dr9,0,0,11.54,1.75,0,7634,13371,5737,6.42,1,"{""per_sf7"": 20, ""per_sf8"": 24, ""per_sf9"": 36, ""per_sf10"": 100, ""per_sf11"": 80, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 70.18, ""per_sf12"": 100.0, ""per_sf7"": 1.75, ""per_sf8"": 11.54, ""per_sf9"": 26.15}"
zero_shot,cot,few_shot,53,1.5,10000,19511.05,5,2,0,AT+MOD=LORA-SF12,sf12,sf9,sf8,0,0,100.0,0.0,0,550,3774,3224,4.82,1,"{""per_sf7"": 15, ""per_sf8"": 10, ""per_sf9"": 4, ""per_sf10"": 100, ""per_sf11"": 29, ""per_sf12"": 99, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.22, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 15.38, ""per_sf9"": 0.0}"
zero_shot,cot,few_shot,18,2.5,10000,19206.12,5,4,0,AT+MOD=LORA-SF8,sf8,dr9,dr9,0,1,73.08,0.0,0,6489,601,-5888,9.96,1,"{""per_sf7"": 82, ""per_sf8"": 59, ""per_sf9"": 41, ""per_sf10"": 21, ""per_sf11"": 31, ""per_sf12"": 48, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 50.0, ""per_sf11"": 37.84, ""per_sf12"": 43.48, ""per_sf7"": 86.21, ""per_sf8"": 73.08, ""per_sf9"": 20.0}"
zero_shot,cot,few_shot,37,2.5,50000,20424.3,5,2,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,3.23,0,537,683,146,5.45,1,"{""per_sf7"": 32, ""per_sf8"": 21, ""per_sf9"": 31, ""per_sf10"": 100, ""per_sf11"": 79, ""per_sf12"": 92, ""per_dr8"": 1, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 3.23, ""per_sf10"": 100.0, ""per_sf11"": 87.36, ""per_sf12"": 100.0, ""per_sf7"": 39.45, ""per_sf8"": 29.41, ""per_sf9"": 22.83}"
zero_shot,cot,few_shot,10,4.0,50000,20856.95,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.0,2.28,1,319,542,223,5.6,1,"{""per_sf7"": 92, ""per_sf8"": 85, ""per_sf9"": 81, ""per_sf10"": 83, ""per_sf11"": 95, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 0.0, ""per_dr9"": 2.28, ""per_sf10"": 73.99, ""per_sf11"": 84.82, ""per_sf12"": 93.85, ""per_sf7"": 95.42, ""per_sf8"": 89.33, ""per_sf9"": 72.0}"
zero_shot,cot,few_shot,6,3.5,50000,21686.45,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.24,2.34,1,252,428,176,4.53,1,"{""per_sf7"": 95, ""per_sf8"": 88, ""per_sf9"": 82, ""per_sf10"": 85, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 3, ""per_dr9"": 5}","{""per_dr8"": 0.24, ""per_dr9"": 2.34, ""per_sf10"": 79.49, ""per_sf11"": 88.16, ""per_sf12"": 94.92, ""per_sf7"": 98.97, ""per_sf8"": 92.12, ""per_sf9"": 79.74}"
zero_shot,cot,few_shot,50,0.0,10000,20136.73,5,2,0,AT+MOD=LORA-SF11,sf11,sf8,sf8,0,1,33.33,0.0,0,938,7507,6569,15.62,1,"{""per_sf7"": 15, ""per_sf8"": 5, ""per_sf9"": 10, ""per_sf10"": 100, ""per_sf11"": 25, ""per_sf12"": 0, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 33.33, ""per_sf12"": 100.0, ""per_sf7"": 16.67, ""per_sf8"": 0.0, ""per_sf9"": 0.0}"
zero_shot,cot,few_shot,41,4.5,10000,20570.76,5,4,0,AT+MOD=LORA-SF12,sf12,sf8,sf8,0,1,44.19,8.57,0,552,7580,7028,17.97,1,"{""per_sf7"": 15, ""per_sf8"": 9, ""per_sf9"": 6, ""per_sf10"": 100, ""per_sf11"": 25, ""per_sf12"": 80, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 27.03, ""per_sf11"": 17.07, ""per_sf12"": 44.19, ""per_sf7"": 34.78, ""per_sf8"": 8.57, ""per_sf9"": 12.82}"
zero_shot,cot,few_shot,60,3.5,50000,19342.77,5,2,0,AT+MOD=LORA-SF8,sf8,dr9,dr9,0,1,16.59,0.48,0,7646,708,-6938,4.71,1,"{""per_sf7"": 20, ""per_sf8"": 25, ""per_sf9"": 40, ""per_sf10"": 100, ""per_sf11"": 80, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 0.48, ""per_sf10"": 100.0, ""per_sf11"": 70.35, ""per_sf12"": 100.0, ""per_sf7"": 12.22, ""per_sf8"": 16.59, ""per_sf9"": 30.69}"
zero_shot,cot,few_shot,10,4.0,10000,19552.05,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.0,0.0,1,319,542,223,4.19,1,"{""per_sf7"": 92, ""per_sf8"": 83, ""per_sf9"": 61, ""per_sf10"": 49, ""per_sf11"": 49, ""per_sf12"": 48, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 40.62, ""per_sf11"": 45.9, ""per_sf12"": 52.78, ""per_sf7"": 96.83, ""per_sf8"": 86.76, ""per_sf9"": 69.64}"
zero_shot,cot,few_shot,38,3.5,50000,19378.75,5,3,0,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,77.78,1.68,0,931,690,-241,7.13,1,"{""per_sf7"": 32, ""per_sf8"": 28, ""per_sf9"": 33, ""per_sf10"": 72, ""per_sf11"": 83, ""per_sf12"": 92, ""per_dr8"": 1, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 1.68, ""per_sf10"": 100.0, ""per_sf11"": 77.78, ""per_sf12"": 93.33, ""per_sf7"": 29.84, ""per_sf8"": 17.04, ""per_sf9"": 26.27}"
zero_shot,cot,few_shot,41,2.5,100000,19296.51,5,2,0,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,93.53,3.03,0,931,690,-241,3.29,1,"{""per_sf7"": 40, ""per_sf8"": 37, ""per_sf9"": 55, ""per_sf10"": 82, ""per_sf11"": 95, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 3.03, ""per_sf10"": 100.0, ""per_sf11"": 93.53, ""per_sf12"": 100.0, ""per_sf7"": 42.94, ""per_sf8"": 36.17, ""per_sf9"": 52.94}"
zero_shot,cot,few_shot,12,5.5,10000,19562.31,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.0,0.0,1,374,636,262,23.33,1,"{""per_sf7"": 92, ""per_sf8"": 80, ""per_sf9"": 73, ""per_sf10"": 81, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 3, ""per_dr9"": 6}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 32.95, ""per_sf11"": 41.58, ""per_sf12"": 47.66, ""per_sf7"": 91.67, ""per_sf8"": 73.08, ""per_sf9"": 54.39}"
zero_shot,cot,few_shot,40,1.0,100000,19673.87,5,3,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,4.72,0,537,683,146,1.9,1,"{""per_sf7"": 32, ""per_sf8"": 38, ""per_sf9"": 58, ""per_sf10"": 100, ""per_sf11"": 97, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 1}","{""per_dr8"": 0.7, ""per_dr9"": 4.72, ""per_sf10"": 100.0, ""per_sf11"": 93.92, ""per_sf12"": 100.0, ""per_sf7"": 36.36, ""per_sf8"": 38.61, ""per_sf9"": 55.88}"
zero_shot,cot,few_shot,57,4.0,10000,19140.82,5,2,0,AT+MOD=LORA-SF11,sf11,sf8,dr9,0,0,21.88,0.0,0,956,7648,6692,4.93,1,"{""per_sf7"": 14, ""per_sf8"": 15, ""per_sf9"": 13, ""per_sf10"": 100, ""per_sf11"": 18, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 21.88, ""per_sf12"": 100.0, ""per_sf7"": 25.93, ""per_sf8"": 0.0, ""per_sf9"": 4.35}"
zero_shot,cot,few_shot,11,7.0,50000,20569.9,5,5,1,AT+MOD=LR-FHSS-DR8,dr8,dr9,dr9,0,1,0.43,1.77,1,415,706,291,6.14,1,"{""per_sf7"": 92, ""per_sf8"": 86, ""per_sf9"": 78, ""per_sf10"": 82, ""per_sf11"": 95, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.43, ""per_dr9"": 1.77, ""per_sf10"": 68.85, ""per_sf11"": 83.53, ""per_sf12"": 93.94, ""per_sf7"": 94.53, ""per_sf8"": 80.12, ""per_sf9"": 68.76}"
zero_shot,cot,few_shot,63,3.0,10000,19179.77,5,2,0,AT+MOD=LORA-SF12,sf12,sf7,sf9,0,0,100.0,0.0,0,557,13391,12834,3.79,1,"{""per_sf7"": 15, ""per_sf8"": 13, ""per_sf9"": 0, ""per_sf10"": 100, ""per_sf11"": 20, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.73, ""per_sf12"": 100.0, ""per_sf7"": 0.0, ""per_sf8"": 2.94, ""per_sf9"": 2.56}"
zero_shot,cot,few_shot,37,5.5,100000,19192.95,5,4,0,AT+MOD=LORA-SF8,sf8,dr9,dr9,0,1,35.37,3.78,0,7636,708,-6928,2.73,1,"{""per_sf7"": 40, ""per_sf8"": 37, ""per_sf9"": 52, ""per_sf10"": 90, ""per_sf11"": 95, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 1.0, ""per_dr9"": 3.78, ""per_sf10"": 76.04, ""per_sf11"": 93.24, ""per_sf12"": 99.42, ""per_sf7"": 40.0, ""per_sf8"": 35.37, ""per_sf9"": 54.69}"
zero_shot,cot,few_shot,28,6.5,100000,19111.76,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.33,4.33,0,557,709,152,2.78,1,"{""per_sf7"": 60, ""per_sf8"": 47, ""per_sf9"": 54, ""per_sf10"": 75, ""per_sf11"": 90, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 2.27, ""per_dr9"": 4.33, ""per_sf10"": 79.64, ""per_sf11"": 94.75, ""per_sf12"": 99.33, ""per_sf7"": 65.41, ""per_sf8"": 47.99, ""per_sf9"": 58.22}"
zero_shot,cot,few_shot,26,5.5,100000,19216.54,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.13,5.1,0,544,693,149,1.07,1,"{""per_sf7"": 65, ""per_sf8"": 49, ""per_sf9"": 58, ""per_sf10"": 81, ""per_sf11"": 93, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.53, ""per_dr9"": 5.1, ""per_sf10"": 80.22, ""per_sf11"": 96.2, ""per_sf12"": 99.13, ""per_sf7"": 66.55, ""per_sf8"": 50.38, ""per_sf9"": 58.92}"
zero_shot,cot,few_shot,52,3.5,50000,19281.26,5,2,0,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,76.6,0.88,0,950,705,-245,1.82,1,"{""per_sf7"": 15, ""per_sf8"": 13, ""per_sf9"": 28, ""per_sf10"": 100, ""per_sf11"": 72, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.88, ""per_sf10"": 100.0, ""per_sf11"": 76.6, ""per_sf12"": 100.0, ""per_sf7"": 22.14, ""per_sf8"": 13.93, ""per_sf9"": 26.24}"
zero_shot,cot,few_shot,41,5.0,100000,20515.29,5,3,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.2,3.84,0,555,706,151,2.59,1,"{""per_sf7"": 38, ""per_sf8"": 37, ""per_sf9"": 53, ""per_sf10"": 81, ""per_sf11"": 93, ""per_sf12"": 99, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 1.0, ""per_dr9"": 3.84, ""per_sf10"": 74.76, ""per_sf11"": 94.01, ""per_sf12"": 99.2, ""per_sf7"": 31.82, ""per_sf8"": 34.63, ""per_sf9"": 50.11}"
zero_shot,cot,few_shot,36,4.5,50000,20330.25,5,3,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,91.33,1.62,0,547,696,149,5.37,1,"{""per_sf7"": 38, ""per_sf8"": 25, ""per_sf9"": 32, ""per_sf10"": 85, ""per_sf11"": 81, ""per_sf12"": 93, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.62, ""per_dr9"": 1.62, ""per_sf10"": 57.69, ""per_sf11"": 79.6, ""per_sf12"": 91.33, ""per_sf7"": 30.81, ""per_sf8"": 26.92, ""per_sf9"": 34.24}"
zero_shot,cot,few_shot,80,1.0,50000,19318.54,5,1,0,AT+MOD=LORA-SF11,sf11,sf7,sf8,0,0,74.49,8.26,0,956,13395,12439,2.07,1,"{""per_sf7"": 17, ""per_sf8"": 10, ""per_sf9"": 26, ""per_sf10"": 100, ""per_sf11"": 74, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 74.49, ""per_sf12"": 100.0, ""per_sf7"": 8.26, ""per_sf8"": 13.0, ""per_sf9"": 21.7}"
zero_shot,cot,few_shot,76,2.0,100000,19476.98,5,1,0,AT+MOD=LORA-SF8,sf8,dr9,dr9,0,1,24.44,7.29,0,7649,709,-6940,1.9,1,"{""per_sf7"": 22, ""per_sf8"": 25, ""per_sf9"": 48, ""per_sf10"": 100, ""per_sf11"": 90, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 7.29, ""per_sf10"": 100.0, ""per_sf11"": 92.68, ""per_sf12"": 100.0, ""per_sf7"": 19.51, ""per_sf8"": 24.44, ""per_sf9"": 40.86}"
zero_shot,cot,few_shot,37,5.0,10000,19509.98,5,3,0,AT+MOD=LORA-SF12,sf12,sf9,sf9,0,1,24.56,5.36,0,552,3792,3240,5.83,1,"{""per_sf7"": 26, ""per_sf8"": 14, ""per_sf9"": 10, ""per_sf10"": 15, ""per_sf11"": 26, ""per_sf12"": 49, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 8.96, ""per_sf11"": 20.0, ""per_sf12"": 24.56, ""per_sf7"": 31.48, ""per_sf8"": 14.04, ""per_sf9"": 5.36}"
zero_shot,cot,few_shot,55,4.0,50000,19792.84,5,2,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,1.37,0,557,708,151,4.9,1,"{""per_sf7"": 22, ""per_sf8"": 20, ""per_sf9"": 32, ""per_sf10"": 100, ""per_sf11"": 88, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 1.37, ""per_sf10"": 100.0, ""per_sf11"": 71.6, ""per_sf12"": 100.0, ""per_sf7"": 15.04, ""per_sf8"": 12.14, ""per_sf9"": 24.62}"
zero_shot,cot,few_shot,88,0.5,100000,19334.8,5,1,0,AT+MOD=LORA-SF11,sf11,sf7,dr9,0,0,87.3,9.59,0,956,13397,12441,4.64,1,"{""per_sf7"": 19, ""per_sf8"": 24, ""per_sf9"": 42, ""per_sf10"": 100, ""per_sf11"": 86, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 4}","{""per_dr8"": 1.92, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 87.3, ""per_sf12"": 100.0, ""per_sf7"": 9.59, ""per_sf8"": 30.16, ""per_sf9"": 56.34}"
zero_shot,cot,few_shot,25,5.0,50000,20033.94,5,4,0,AT+MOD=LORA-SF11,sf11,dr9,dr9,0,1,80.62,0.68,0,922,683,-239,1.65,1,"{""per_sf7"": 65, ""per_sf8"": 49, ""per_sf9"": 40, ""per_sf10"": 56, ""per_sf11"": 81, ""per_sf12"": 92, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.36, ""per_dr9"": 0.68, ""per_sf10"": 55.17, ""per_sf11"": 80.62, ""per_sf12"": 90.43, ""per_sf7"": 63.32, ""per_sf8"": 42.55, ""per_sf9"": 41.61}"
zero_shot,cot,few_shot,52,4.5,50000,19417.15,5,3,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,91.04,0.0,0,557,709,152,1.78,1,"{""per_sf7"": 15, ""per_sf8"": 13, ""per_sf9"": 27, ""per_sf10"": 100, ""per_sf11"": 69, ""per_sf12"": 92, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 74.69, ""per_sf12"": 91.04, ""per_sf7"": 19.43, ""per_sf8"": 14.63, ""per_sf9"": 27.57}"
zero_shot,cot,cot,36,3.5,100000,18789.97,5,3,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.28,4.19,0,543,690,147,2.99,1,"{""per_sf7"": 41, ""per_sf8"": 35, ""per_sf9"": 53, ""per_sf10"": 90, ""per_sf11"": 95, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 1.3, ""per_dr9"": 4.19, ""per_sf10"": 100.0, ""per_sf11"": 92.43, ""per_sf12"": 99.28, ""per_sf7"": 39.76, ""per_sf8"": 38.7, ""per_sf9"": 57.56}"
zero_shot,cot,cot,16,7.0,10000,19035.49,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,89.21,0.42,0,13389,708,-12681,3.74,1,"{""per_sf7"": 80, ""per_sf8"": 62, ""per_sf9"": 40, ""per_sf10"": 28, ""per_sf11"": 37, ""per_sf12"": 52, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.42, ""per_sf10"": 31.07, ""per_sf11"": 37.18, ""per_sf12"": 38.79, ""per_sf7"": 89.21, ""per_sf8"": 65.3, ""per_sf9"": 40.53}"
zero_shot,cot,cot,8,6.5,50000,18968.39,5,5,1,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,94.45,1.74,0,530,674,144,3.22,1,"{""per_sf7"": 95, ""per_sf8"": 85, ""per_sf9"": 75, ""per_sf10"": 80, ""per_sf11"": 92, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 0.63, ""per_dr9"": 1.74, ""per_sf10"": 73.12, ""per_sf11"": 85.45, ""per_sf12"": 94.45, ""per_sf7"": 96.98, ""per_sf8"": 87.81, ""per_sf9"": 75.34}"
zero_shot,cot,cot,35,5.5,100000,18353.27,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.38,4.25,0,555,706,151,1.27,1,"{""per_sf7"": 47, ""per_sf8"": 37, ""per_sf9"": 56, ""per_sf10"": 79, ""per_sf11"": 94, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.08, ""per_dr9"": 4.25, ""per_sf10"": 76.99, ""per_sf11"": 93.5, ""per_sf12"": 99.38, ""per_sf7"": 43.51, ""per_sf8"": 36.67, ""per_sf9"": 54.49}"
zero_shot,cot,cot,12,3.0,10000,19048.78,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,94.12,0.0,0,10239,542,-9697,18.21,1,"{""per_sf7"": 95, ""per_sf8"": 83, ""per_sf9"": 62, ""per_sf10"": 71, ""per_sf11"": 92, ""per_sf12"": 90, ""per_dr8"": 0, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 36.36, ""per_sf11"": 47.22, ""per_sf12"": 51.06, ""per_sf7"": 94.12, ""per_sf8"": 77.55, ""per_sf9"": 46.0}"
