elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
18,6.0,10000,SF7,84.17553191489363,1272.3991519721103,4.8907,19122.19789401587,23.56244489069908,534.8677688989499,-127.12802329272088,-10.097123422801438,0.041216,12977
18,6.0,10000,SF8,58.68347338935575,1272.3991519721103,4.8907,19122.19789401587,23.56244489069908,534.8677688989499,-127.74738055741751,-10.71648068749808,0.072192,7409
18,6.0,10000,SF9,34.46033810143043,1272.3991519721103,4.8907,19122.19789401587,23.56244489069908,534.8677688989499,-129.11844016973407,-12.087540299814636,0.144384,3704
20,0.0,10000,DR8,0.0,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-127.02089807939598,12.594903700576916,1.324766,354
20,0.0,10000,DR9,0.0,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-126.3847054594821,13.231096320490778,0.779094,601
20,0.0,10000,SF10,100.0,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-126.67906049965896,-9.648160629739545,0.288768,1622
20,0.0,10000,SF11,33.333333333333336,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-127.28659390794304,-10.255694038023607,0.577536,811
20,0.0,10000,SF12,100.0,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-128.68243366943648,-11.651533799517054,0.991232,473
20,0.0,10000,SF7,59.25925925925925,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-127.42550179827622,-10.394601928356789,0.0412159999999999,11365
20,0.0,10000,SF8,60.0,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-128.71995237752418,-11.689052507604735,0.072192,6489
20,0.0,10000,SF9,31.57894736842105,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-129.02858621208455,-11.997686342165103,0.144384,3244
20,0.0,100000,DR8,0.9803921568627416,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.24852157023756,12.367280209735316,1.324766,354
20,0.0,100000,DR9,4.966139954853277,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.44929240714988,12.166509372822995,0.779094,601
20,0.0,100000,SF10,100.0,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.05809178502015,-10.02719191510072,0.288768,1622
20,0.0,100000,SF11,94.11764705882352,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.18214121844773,-10.151241348528272,0.577536,811
20,0.0,100000,SF12,100.0,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.38663715239448,-10.35573728247505,0.991232,473
20,0.0,100000,SF7,79.80295566502463,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.8447303334396,-10.813830463520173,0.041216,11365
20,0.0,100000,SF8,65.40284360189574,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.40705291968185,-10.376153049762385,0.072192,6489
20,0.0,100000,SF9,62.87128712871287,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.52413450432782,-10.493234634408376,0.144384,3244
20,0.5,100000,DR8,1.9914651493598836,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.55952104512014,12.086825722835933,1.324766,354
20,0.5,100000,DR9,4.755244755244759,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.04037267657284,12.604773696968593,0.779094,601
20,0.5,100000,SF10,100.0,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.21454063543034,-10.1836407655109,0.288768,1622
20,0.5,100000,SF11,94.0998487140696,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.48037573010107,-10.449475860181645,0.577536,811
20,0.5,100000,SF12,100.0,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.33292045550466,-10.302020585585224,0.991232,473
20,0.5,100000,SF7,80.37518037518038,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.2974669241454,-10.266567054225952,0.041216,11365
20,0.5,100000,SF8,63.8328530259366,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.26951553013626,-10.238615660216825,0.072192,6489
20,0.5,100000,SF9,64.2120765832106,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.23973507305972,-10.208835203140282,0.144384,3244
20,1.5,50000,DR8,0.6637168141592875,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-127.9411003451236,12.10068474188578,1.324766,354
20,1.5,50000,DR9,0.8620689655172376,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-126.44890133994174,13.594546275311558,0.779094,601
20,1.5,50000,SF10,100.0,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-126.11333316498587,-9.082433295066457,0.288768,1622
20,1.5,50000,SF11,78.64476386036961,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-129.2506825368916,-12.219782666972163,0.577536,811
20,1.5,50000,SF12,99.78070175438596,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-127.30032513316412,-10.269425263244685,0.991232,473
20,1.5,50000,SF7,77.5377969762419,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-127.38212681214245,-10.351226942223017,0.041216,11365
20,1.5,50000,SF8,59.25058548009368,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-126.82003992371862,-9.789140053799178,0.072192,6489
20,1.5,50000,SF9,52.80373831775701,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-127.853668994104,-10.82276912418457,0.144384,3244
20,4.0,50000,DR8,0.5067567567567544,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-127.32955781452767,13.786243965445182,1.324766,374
20,4.0,50000,DR9,1.6129032258064502,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-128.20477127085294,12.91103050911995,0.779094,636
20,4.0,50000,SF10,55.72755417956656,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-126.6234531831028,-9.592553313183354,0.288768,1717
20,4.0,50000,SF11,79.92766726943941,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-128.46046118580185,-11.42956131588243,0.577536,858
20,4.0,50000,SF12,92.43421052631578,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-127.3264519069421,-10.295552037022649,0.991232,500
20,4.0,50000,SF7,78.22822822822822,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-127.96453795493768,-10.933638085018224,0.041216,12027
20,4.0,50000,SF8,57.0945945945946,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-127.88645496855077,-10.855555098631328,0.072192,6867
20,4.0,50000,SF9,48.03418803418803,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-127.93392414173918,-10.903024271819753,0.144384,3433
20,4.5,100000,DR8,1.732991014120666,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-126.67274761940264,14.443054160570254,1.324766,387
20,4.5,100000,DR9,5.253042921204354,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-127.6615315852269,13.454270194745986,0.779094,658
20,4.5,100000,SF10,81.28797083839612,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-127.22726752661876,-10.196367656699318,0.288768,1776
20,4.5,100000,SF11,94.47619047619048,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-127.26507572273108,-10.234175852811648,0.577536,888
20,4.5,100000,SF12,98.76084262701364,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-126.81179853741384,-9.78089866749441,0.991232,517
20,4.5,100000,SF7,80.82448469706434,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-126.7478798022824,-9.716979932362952,0.041216,12445
20,4.5,100000,SF8,64.48051948051948,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-126.59388388716242,-9.562984017242972,0.072192,7105
20,4.5,100000,SF9,63.97058823529412,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-126.99393995500394,-9.963040085084504,0.144384,3552
20,5.0,10000,DR8,0.0,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-125.99115730838146,15.124644471591424,1.324766,387
20,5.0,10000,DR9,0.0,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-126.16342367819846,14.952378101774428,0.7790940000000001,658
20,5.0,10000,SF10,22.702702702702705,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-132.78022161183722,-15.749321741917774,0.288768,1776
20,5.0,10000,SF11,31.65137614678899,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-125.82993555598917,-8.799035686069713,0.577536,888
20,5.0,10000,SF12,42.10526315789473,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-130.14957309543863,-13.1186732255192,0.991232,517
20,5.0,10000,SF7,83.17307692307692,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-125.77747656086908,-8.746576690949642,0.041216,12445
20,5.0,10000,SF8,53.333333333333336,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-126.9029723551436,-9.87207248522416,0.072192,7105
20,5.0,10000,SF9,27.6595744680851,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-125.97893870349267,-8.94803883357325,0.144384,3552
20,6.5,50000,DR8,0.290885585003231,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.41826466753834,13.69753711243454,1.324766,415
20,6.5,50000,DR9,1.603206412825653,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.40211372332392,13.713688056648978,0.779094,706
20,6.5,50000,SF10,59.650325677065474,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.08273548336057,-10.05183561344112,0.288768,1904
20,6.5,50000,SF11,80.0761421319797,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.10804561929848,-10.077145749379016,0.577536,952
20,6.5,50000,SF12,93.52121801101391,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.3396781651472,-10.308778295227768,0.991232,555
20,6.5,50000,SF7,79.98683344305464,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.1973444330837,-10.166444563164267,0.041216,13339
20,6.5,50000,SF8,57.263843648208464,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.4326304041194,-10.401730534199972,0.072192,7616
20,6.5,50000,SF9,48.5207100591716,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.3591384997042,-10.328238629784748,0.144384,3808
22,2.5,100000,DR8,1.6795865633074891,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-126.06204758332971,14.734062108972989,1.324766,374
22,2.5,100000,DR9,3.9215686274509776,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-126.35845542621392,14.438054492518283,0.779094,636
22,2.5,100000,SF10,90.79837618403248,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-126.2935678017488,-9.262667931829364,0.288768,1717
22,2.5,100000,SF11,93.36734693877553,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-126.36994498138824,-9.339045111468804,0.577536,858
22,2.5,100000,SF12,98.83268482490271,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-127.40192026884368,-10.37102039892423,0.991232,500
22,2.5,100000,SF7,74.89878542510122,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-126.98372586660308,-9.952825996683629,0.041216,12027
22,2.5,100000,SF8,57.493188010899175,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-126.33342973955224,-9.302529869632815,0.072192,6867
22,2.5,100000,SF9,60.37991858887381,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-126.75421446174984,-9.723314591830407,0.144384,3433
22,4.0,100000,DR8,1.358234295415961,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-125.91189557296916,15.203906207003714,1.324766,387
22,4.0,100000,DR9,5.213270142180093,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-126.9174406328552,14.198361147117682,0.779094,658
22,4.0,100000,SF10,78.10985460420032,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-126.34873925998168,-9.317839390062248,0.288768,1776
22,4.0,100000,SF11,94.21553090332804,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-125.8098336374974,-8.778933767577957,0.577536,888
22,4.0,100000,SF12,98.5553772070626,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-126.57886184736724,-9.547961977447825,0.991232,517
22,4.0,100000,SF7,77.09984152139462,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-126.40156156159956,-9.37066169168014,0.041216,12445
22,4.0,100000,SF8,58.65612648221343,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-126.96779558519826,-9.93689571527882,0.072192,7105
22,4.0,100000,SF9,61.99677938808373,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-126.86326803020653,-9.832368160287093,0.144384,3552
22,4.5,10000,DR8,0.0,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-126.33986312492216,14.775938655050735,1.324766,387
22,4.5,10000,DR9,0.0,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-127.15186384303028,13.963937936942594,0.779094,658
22,4.5,10000,SF10,17.51824817518248,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-124.78087927419296,-7.74997940427353,0.288768,1776
22,4.5,10000,SF11,30.98591549295775,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-126.79373836444913,-9.762838494529689,0.577536,888
22,4.5,10000,SF12,39.59731543624161,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-127.41325527655336,-10.382355406633945,0.991232,517
22,4.5,10000,SF7,71.15384615384616,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-127.753870869596,-10.722970999676576,0.041216,12445
22,4.5,10000,SF8,48.29931972789115,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-126.51494926504428,-9.484049395124837,0.072192,7105
22,4.5,10000,SF9,22.22222222222222,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-127.56036004197584,-10.529460172056412,0.144384,3552
22,5.0,10000,DR8,0.0,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-128.7432072423318,12.372594537641078,1.324766,396
22,5.0,10000,DR9,0.0,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-125.9512934492487,15.16450833072419,0.779094,673
22,5.0,10000,SF10,19.072164948453608,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-127.10629487120026,-10.075395001280825,0.288768,1816
22,5.0,10000,SF11,31.499999999999996,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-125.96911157737172,-8.938211707452279,0.577536,908
22,5.0,10000,SF12,40.67796610169492,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-127.07516164335593,-10.044261773436492,0.991232,529
22,5.0,10000,SF7,75.13227513227514,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-127.18849491488348,-10.15759504496405,0.0412159999999999,12722
22,5.0,10000,SF8,47.66839378238343,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-127.687320980811,-10.656421110891568,0.072192,7263
22,5.0,10000,SF9,24.022346368715088,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-127.0543476563456,-10.023447786426171,0.144384,3632
22,6.5,100000,DR8,1.648133439237487,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.74652424794716,14.369277532025722,1.324766,416
22,6.5,100000,DR9,4.6791707798617965,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.42467888072268,14.69112289925022,0.779094,707
22,6.5,100000,SF10,79.55723972875947,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.57994212211786,-9.54904225219841,0.288768,1906
22,6.5,100000,SF11,95.31965743875722,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.65919960640332,-9.628299736483882,0.577536,953
22,6.5,100000,SF12,99.18261562998406,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.81168400514328,-9.78078413522385,0.991232,555
22,6.5,100000,SF7,75.98363848850799,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.77081582123792,-9.739915951318498,0.041216,13356
22,6.5,100000,SF8,58.95522388059702,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.53285305037122,-9.501953180451777,0.072192,7625
22,6.5,100000,SF9,62.45082612116444,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.51316361445772,-9.482263744538264,0.144384,3813
23,2.5,10000,DR8,0.0,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-126.37004658866842,14.269631541020091,1.324766,374
23,2.5,10000,DR9,0.0,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-126.00594489509054,14.635324659154309,0.779094,636
23,2.5,10000,SF10,73.07692307692308,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-126.86408205305553,-9.833182183136085,0.288768,1717
23,2.5,10000,SF11,36.7816091954023,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-127.33120948030576,-10.30030961038634,0.577536,858
23,2.5,10000,SF12,59.34065934065934,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-127.15359364905136,-10.122693779131929,0.991232,500
23,2.5,10000,SF7,67.6056338028169,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-125.11535848551,-8.084458615590558,0.041216,12027
23,2.5,10000,SF8,42.85714285714286,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-126.89851458111193,-9.86761471119248,0.072192,6867
23,2.5,10000,SF9,12.195121951219512,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-127.49158359486758,-10.460683724948144,0.144384,3433
23,2.5,100000,DR8,1.6795865633074891,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.27802460436747,14.364549405774104,1.324766,374
23,2.5,100000,DR9,3.9215686274509776,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.40791975319205,14.244232580601004,0.779094,636
23,2.5,100000,SF10,90.79837618403248,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.05926381448504,-9.0283639445656,0.288768,1717
23,2.5,100000,SF11,93.36734693877553,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.00844191172024,-8.977542041800794,0.577536,858
23,2.5,100000,SF12,98.83268482490271,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.30989308500928,-9.278993215089862,0.991232,500
23,2.5,100000,SF7,74.89878542510122,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.13217815536736,-9.101278285447934,0.0412159999999999,12027
23,2.5,100000,SF8,57.493188010899175,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.77197710626024,-9.74107723634081,0.072192,6867
23,2.5,100000,SF9,60.37991858887381,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.52265026160072,-9.491750391681292,0.144384,3433
23,5.0,50000,DR8,0.318809776833151,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-125.89285974522932,15.222942034743545,1.324766,396
23,5.0,50000,DR9,1.8065887353878816,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-125.99531865253464,15.12048312743826,0.779094,673
23,5.0,50000,SF10,53.07150050352468,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-126.29404439237976,-9.263144522460326,0.288768,1816
23,5.0,50000,SF11,81.17647058823529,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-126.60751273273029,-9.57661286281084,0.577536,908
23,5.0,50000,SF12,93.17226890756302,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-126.96130528687536,-9.93040541695591,0.991232,529
23,5.0,50000,SF7,70.37037037037037,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-126.18976476669982,-9.1588648967804,0.041216,12722
23,5.0,50000,SF8,50.35246727089627,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-126.55386692353996,-9.52296705362054,0.072192,7263
23,5.0,50000,SF9,44.08493427704753,1090.7350750740331,6.2948,17462.793616761817,56.03579808164526,524.3380578705016,-125.56292159129714,-8.532021721377701,0.144384,3632
24,1.5,100000,DR8,1.6272189349112454,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-125.75860689700036,14.31491294643173,1.324766,374
24,1.5,100000,DR9,3.522205206738127,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-126.09066058741774,13.967901399952732,0.779094,636
24,1.5,100000,SF10,100.0,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-125.93297524444476,-8.902075374525312,0.288768,1717
24,1.5,100000,SF11,94.26573426573428,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-126.21771498700984,-9.18681511709041,0.577536,858
24,1.5,100000,SF12,100.0,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-126.2684589209588,-9.237559051039357,0.991232,500
24,1.5,100000,SF7,72.44444444444444,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-126.20184452900897,-9.170944659089526,0.041216,12027
24,1.5,100000,SF8,53.71428571428572,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-126.3868732757598,-9.35597340584038,0.072192,6867
24,1.5,100000,SF9,55.203619909502265,1054.725231346317,6.5756,8468.786740116593,239.95870781956975,495.71584038740656,-126.1642724130462,-9.13337254312676,0.144384,3433
24,4.5,50000,DR8,0.4491017964071808,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-126.438520265649,14.6772815143239,1.324766,396
24,4.5,50000,DR9,1.5691868758915817,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-125.64800354191664,15.467798238056242,0.779094,673
24,4.5,50000,SF10,53.51724137931034,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-125.45789104257744,-8.426991172657996,0.288768,1816
24,4.5,50000,SF11,78.84057971014494,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-126.44794092630742,-9.41704105638799,0.577536,908
24,4.5,50000,SF12,90.92240117130308,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-126.43748646393324,-9.406586594013788,0.991232,529
24,4.5,50000,SF7,67.57123473541384,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-126.52320760774116,-9.492307737821726,0.041216,12722
24,4.5,50000,SF8,47.06723891273248,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-126.52876407638526,-9.497864206465806,0.072192,7263
24,4.5,50000,SF9,40.62927496580028,1059.6690928907558,6.5756,17071.133877887576,64.41787366281476,524.3380578705016,-126.2647535189361,-9.23385364901665,0.144384,3632
24,6.0,10000,DR8,0.0,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-126.35835390707422,14.757447872898664,1.324766,412
24,6.0,10000,DR9,0.0,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-125.15669047435728,15.959111305615597,0.779094,700
24,6.0,10000,SF10,16.423357664233574,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-124.9656458315326,-7.934745961613157,0.288768,1888
24,6.0,10000,SF11,28.05611222444889,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-126.4531902018705,-9.422290331951077,0.577536,944
24,6.0,10000,SF12,46.03174603174603,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-126.64940934882588,-9.618509478906445,0.991232,550
24,6.0,10000,SF7,63.54378818737271,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-125.49685889274892,-8.465959022829479,0.041216,13227
24,6.0,10000,SF8,38.06921675774135,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-125.5238004490434,-8.492900579123981,0.072192,7551
24,6.0,10000,SF9,18.801652892561982,1060.1271012971597,6.5756,18398.373634099527,37.37571273726979,545.1493969099386,-125.09981131159172,-8.068911441672276,0.144384,3776
25,0.5,50000,DR8,0.371747211895912,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-125.580705759425,14.047684637078724,1.324766,374
25,0.5,50000,DR9,0.7662835249042099,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-125.8201140321352,13.810171192004589,0.779094,636
25,0.5,50000,SF10,100.0,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-125.50576687019756,-8.474867000278124,0.288768,1717
25,0.5,50000,SF11,70.703125,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-126.55104322565728,-9.520143355737837,0.577536,858
25,0.5,50000,SF12,100.0,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-125.76499275197598,-8.734092882056547,0.991232,500
25,0.5,50000,SF7,67.71929824561404,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-125.44400255932288,-8.413102689403432,0.041216,12027
25,0.5,50000,SF8,40.92409240924092,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-125.7276455776382,-8.696745707718751,0.072192,6867
25,0.5,50000,SF9,38.745387453874535,1034.6387528034022,6.8565,3026.3805628727464,301.3054105421392,495.7158403874064,-126.13434267255136,-9.103442802631928,0.144384,3433
25,4.5,100000,DR8,2.2350396539293493,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-125.52879783131296,15.587003948659929,1.324766,396
25,4.5,100000,DR9,5.299860529986056,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-126.06635187747068,15.04944990250222,0.779094,673
25,4.5,100000,SF10,81.0099573257468,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-124.99858129131816,-7.967681421398723,0.288768,1816
25,4.5,100000,SF11,94.02985074626866,1032.0689402277037,6.8565,16655.83605990203,73.23578312171726,524.3380578705016,-125.37202923494291,-8.341129365023473,0.577536,908
