elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
19,5.5,100000,SF9,65.21317829457365,1231.2088941184527,5.1715,18632.000774513825,32.70846033853198,524.3380578705016,-127.22234078337964,-10.19144091346021,0.144384,3632
19,6.0,10000,DR8,0.0,1230.3573691538063,5.1715,18963.497157410453,26.36427777154105,535.5522376734668,-127.920026071438,13.19577570853488,1.324766,404
19,6.0,10000,DR9,0.0,1230.3573691538063,5.1715,18963.497157410453,26.36427777154105,535.5522376734668,-127.10175964971108,14.014042130261808,0.779094,687
19,6.0,10000,SF10,24.63768115942029,1230.3573691538063,5.1715,18963.497157410453,26.36427777154105,535.5522376734668,-127.77121463546098,-10.740314765541536,0.288768,1855
19,6.0,10000,SF11,30.58186738836265,1230.3573691538063,5.1715,18963.497157410453,26.36427777154105,535.5522376734668,-126.92438067429988,-9.89348080438043,0.577536,927
19,6.0,10000,SF12,43.74158815612383,1230.3573691538063,5.1715,18963.497157410453,26.36427777154105,535.5522376734668,-126.96488620441284,-9.933986334493394,0.991232,540
19,6.0,10000,SF7,82.56624825662482,1230.3573691538063,5.1715,18963.497157410453,26.36427777154105,535.5522376734668,-128.2659944093775,-11.235094539458066,0.041216,12994
19,6.0,10000,SF8,55.97222222222222,1230.3573691538063,5.1715,18963.497157410453,26.36427777154105,535.5522376734668,-127.34316729814812,-10.312267428228704,0.072192,7418
19,6.0,10000,SF9,32.25806451612904,1230.3573691538063,5.1715,18963.497157410453,26.36427777154105,535.5522376734668,-127.60555046125424,-10.574650591334786,0.144384,3709
19,6.0,50000,DR8,0.3229278794402601,1229.497179314736,5.1715,18971.15609400087,26.303458963550117,536.0027823495095,-127.59611008533156,13.519691694641338,1.324766,405
19,6.0,50000,DR9,1.415880066629649,1229.497179314736,5.1715,18971.15609400087,26.303458963550117,536.0027823495095,-127.72716419064858,13.388637589324288,0.7790939999999998,688
19,6.0,50000,SF10,60.59584035975267,1229.497179314736,5.1715,18971.15609400087,26.303458963550117,536.0027823495095,-127.42557687053112,-10.394677000611686,0.288768,1856
19,6.0,50000,SF11,80.04229447528417,1229.497179314736,5.1715,18971.15609400087,26.303458963550117,536.0027823495095,-127.57784929291851,-10.5469494229991,0.577536,928
19,6.0,50000,SF12,93.5752688172043,1229.497179314736,5.1715,18971.15609400087,26.303458963550117,536.0027823495095,-127.53011216229272,-10.499212292373278,0.991232,541
19,6.0,50000,SF7,82.02650469353948,1229.497179314736,5.1715,18971.15609400087,26.303458963550117,536.0027823495095,-127.35939242018678,-10.328492550267342,0.041216,13005
19,6.0,50000,SF8,59.4096940157054,1229.497179314736,5.1715,18971.15609400087,26.303458963550117,536.0027823495095,-127.6020805567746,-10.571180686855168,0.072192,7425
19,6.0,50000,SF9,49.7014115092291,1229.497179314736,5.1715,18971.15609400087,26.303458963550117,536.0027823495095,-127.37818238286006,-10.347282512940629,0.144384,3712
19,6.0,100000,DR8,1.6257922292642557,1229.489064298897,5.1715,18971.366694617835,26.251715096879604,536.0108338300029,-127.46618585890518,13.649615921067705,1.324766,405
19,6.0,100000,DR9,5.417001877178873,1229.489064298897,5.1715,18971.366694617835,26.251715096879604,536.0108338300029,-127.63186860413904,13.483933175833856,0.779094,688
19,6.0,100000,SF10,81.17455581174555,1229.489064298897,5.1715,18971.366694617835,26.251715096879604,536.0108338300029,-127.54641126643357,-10.515511396514118,0.288768,1856
19,6.0,100000,SF11,95.42849154201032,1229.489064298897,5.1715,18971.366694617835,26.251715096879604,536.0108338300029,-127.53501926069724,-10.504119390777792,0.577536,928
19,6.0,100000,SF12,99.42841589548176,1229.489064298897,5.1715,18971.366694617835,26.251715096879604,536.0108338300029,-127.62534661474484,-10.594446744825415,0.991232,541
19,6.0,100000,SF7,83.17627494456762,1229.489064298897,5.1715,18971.366694617835,26.251715096879604,536.0108338300029,-127.4037854518606,-10.372885581941146,0.041216,13005
19,6.0,100000,SF8,65.33570354163818,1229.489064298897,5.1715,18971.366694617835,26.251715096879604,536.0108338300029,-127.8370750128428,-10.806175142923362,0.072192,7425
19,6.0,100000,SF9,65.38615981796279,1229.489064298897,5.1715,18971.366694617835,26.251715096879604,536.0108338300029,-127.77704349983787,-10.746143629918452,0.144384,3712
19,6.5,10000,DR8,0.0,1232.4214018959565,5.1715,19281.196789460864,20.677925011758028,549.2778533916032,-127.4583696302585,13.657432149714378,1.324766,415
19,6.5,10000,DR9,0.0,1232.4214018959565,5.1715,19281.196789460864,20.677925011758028,549.2778533916032,-127.8619746374011,13.253827142571772,0.779094,705
19,6.5,10000,SF10,24.14307004470939,1232.4214018959565,5.1715,19281.196789460864,20.677925011758028,549.2778533916032,-127.57549411191536,-10.544594241995918,0.288768,1902
19,6.5,10000,SF11,30.000000000000004,1232.4214018959565,5.1715,19281.196789460864,20.677925011758028,549.2778533916032,-128.00366574967913,-10.9727658797597,0.577536,951
19,6.5,10000,SF12,43.323442136498514,1232.4214018959565,5.1715,19281.196789460864,20.677925011758028,549.2778533916032,-127.47700745717962,-10.44610758726018,0.991232,554
19,6.5,10000,SF7,82.58164852255054,1232.4214018959565,5.1715,19281.196789460864,20.677925011758028,549.2778533916032,-128.36970592786798,-11.338806057948553,0.041216,13327
19,6.5,10000,SF8,56.09375,1232.4214018959565,5.1715,19281.196789460864,20.677925011758028,549.2778533916032,-127.96188080935008,-10.930980939430658,0.072192,7609
19,6.5,10000,SF9,32.195845697329375,1232.4214018959565,5.1715,19281.196789460864,20.677925011758028,549.2778533916032,-127.64456936814835,-10.613669498228912,0.1443839999999999,3804
19,6.5,50000,DR8,0.3010234798314304,1231.463584514184,5.1715,19275.532410158,20.82176209661385,549.1456819255562,-127.6713507555204,13.444451024452489,1.324766,415
19,6.5,50000,DR9,1.4769230769230757,1231.463584514184,5.1715,19275.532410158,20.82176209661385,549.1456819255562,-127.6990806613927,13.416721118580188,0.779094,705
19,6.5,50000,SF10,60.78369905956114,1231.463584514184,5.1715,19275.532410158,20.82176209661385,549.1456819255562,-127.79860531701166,-10.76770544709223,0.288768,1902
19,6.5,50000,SF11,79.77995837050253,1231.463584514184,5.1715,19275.532410158,20.82176209661385,549.1456819255562,-127.5563467794205,-10.525446909501047,0.577536,951
19,6.5,50000,SF12,93.64508393285372,1231.463584514184,5.1715,19275.532410158,20.82176209661385,549.1456819255562,-127.5314013664406,-10.500501496521156,0.991232,554
19,6.5,50000,SF7,82.2346022903126,1231.463584514184,5.1715,19275.532410158,20.82176209661385,549.1456819255562,-127.76707934825298,-10.736179478333549,0.041216,13324
19,6.5,50000,SF8,59.890776699029125,1231.463584514184,5.1715,19275.532410158,20.82176209661385,549.1456819255562,-127.51900162334236,-10.488101753422916,0.072192,7607
19,6.5,50000,SF9,49.65183166818045,1231.463584514184,5.1715,19275.532410158,20.82176209661385,549.1456819255562,-127.4283743165666,-10.397474446647168,0.144384,3803
19,6.5,100000,DR8,1.551590380139645,1231.8937234577234,5.1715,19279.14566648541,20.7258652927275,549.2603255236306,-127.80363761891462,13.31216416105826,1.324766,415
19,6.5,100000,DR9,5.334335086401199,1231.8937234577234,5.1715,19279.14566648541,20.7258652927275,549.2603255236306,-127.779961642948,13.33584013702488,0.7790939999999998,705
19,6.5,100000,SF10,81.06106408706167,1231.8937234577234,5.1715,19279.14566648541,20.7258652927275,549.2603255236306,-127.62101770506246,-10.590117835143015,0.288768,1902
19,6.5,100000,SF11,95.39442974949432,1231.8937234577234,5.1715,19279.14566648541,20.7258652927275,549.2603255236306,-127.64288269034202,-10.611982820422584,0.577536,951
19,6.5,100000,SF12,99.43545926151968,1231.8937234577234,5.1715,19279.14566648541,20.7258652927275,549.2603255236306,-127.4286706246474,-10.39777075472794,0.991232,554
19,6.5,100000,SF7,82.99445471349354,1231.8937234577234,5.1715,19279.14566648541,20.7258652927275,549.2603255236306,-127.54704263619756,-10.516142766278108,0.041216,13326
19,6.5,100000,SF8,65.23270055113288,1231.8937234577234,5.1715,19279.14566648541,20.7258652927275,549.2603255236306,-127.52978438824034,-10.49888451832091,0.072192,7608
19,6.5,100000,SF9,65.44776119402985,1231.8937234577234,5.1715,19279.14566648541,20.7258652927275,549.2603255236306,-127.34736276515736,-10.31646289523793,0.144384,3804
20,0.0,50000,DR8,0.465116279069766,1193.2041592851706,5.4524,836.2205413792885,310.53427251485675,468.4263015559753,-127.29662573367555,12.319176046297333,1.324766,354
20,0.0,50000,DR9,1.058201058201058,1193.2041592851706,5.4524,836.2205413792885,310.53427251485675,468.4263015559753,-126.96828037682852,12.647521403144353,0.779094,601
20,0.0,50000,SF10,100.0,1193.2041592851706,5.4524,836.2205413792885,310.53427251485675,468.4263015559753,-127.36274940943592,-10.3318495395165,0.288768,1622
20,0.0,50000,SF11,82.66666666666667,1193.2041592851706,5.4524,836.2205413792885,310.53427251485675,468.4263015559753,-127.02591616414442,-9.995016294224996,0.577536,811
20,0.0,50000,SF12,100.0,1193.2041592851706,5.4524,836.2205413792885,310.53427251485675,468.4263015559753,-128.42671126251386,-11.395811392594426,0.991232,473
20,0.0,50000,SF7,81.9047619047619,1193.2041592851706,5.4524,836.2205413792885,310.53427251485675,468.4263015559753,-127.75723194242607,-10.72633207250664,0.041216,11365
20,0.0,50000,SF8,55.203619909502265,1193.2041592851706,5.4524,836.2205413792885,310.53427251485675,468.4263015559753,-127.04760346619037,-10.016703596270908,0.072192,6489
20,0.0,50000,SF9,47.92626728110599,1193.2041592851706,5.4524,836.2205413792885,310.53427251485675,468.4263015559753,-127.07762388981436,-10.046724019894931,0.144384,3244
20,0.5,10000,DR8,0.0,1196.133392675369,5.4524,3495.925539324102,298.52428876835364,468.4263015559753,-126.78606268830684,12.863719997675735,1.324766,354
20,0.5,10000,DR9,0.0,1196.133392675369,5.4524,3495.925539324102,298.52428876835364,468.4263015559753,-127.93939191802268,11.698960331045267,0.779094,601
20,0.5,10000,SF10,100.0,1196.133392675369,5.4524,3495.925539324102,298.52428876835364,468.4263015559753,-128.19085263608446,-11.159952766165032,0.288768,1622
20,0.5,10000,SF11,33.333333333333336,1196.133392675369,5.4524,3495.925539324102,298.52428876835364,468.4263015559753,-126.53708239139864,-9.506182521479197,0.577536,811
20,0.5,10000,SF12,100.0,1196.133392675369,5.4524,3495.925539324102,298.52428876835364,468.4263015559753,-128.07668613693613,-11.045786267016693,0.991232,473
20,0.5,10000,SF7,68.5185185185185,1196.133392675369,5.4524,3495.925539324102,298.52428876835364,468.4263015559753,-125.73033596177,-8.699436091850552,0.041216,11365
20,0.5,10000,SF8,56.71641791044777,1196.133392675369,5.4524,3495.925539324102,298.52428876835364,468.4263015559753,-128.34251802359816,-11.311618153678738,0.072192,6489
20,0.5,10000,SF9,29.31034482758621,1196.133392675369,5.4524,3495.925539324102,298.52428876835364,468.4263015559753,-127.67929217965349,-10.648392309734058,0.144384,3244
20,0.5,50000,DR8,0.2932551319648091,1196.0496465992742,5.4524,3454.952662639293,297.8171939330716,468.4263015559753,-128.0750047443962,11.56987914635815,1.324766,354
20,0.5,50000,DR9,0.8287292817679592,1196.0496465992742,5.4524,3454.952662639293,297.8171939330716,468.4263015559753,-127.47750153353226,12.17063271477422,0.779094,601
20,0.5,50000,SF10,100.0,1196.0496465992742,5.4524,3454.952662639293,297.8171939330716,468.4263015559753,-127.47052112590424,-10.439621255984784,0.288768,1622
20,0.5,50000,SF11,79.29292929292929,1196.0496465992742,5.4524,3454.952662639293,297.8171939330716,468.4263015559753,-127.90770685151536,-10.87680698159594,0.577536,811
20,0.5,50000,SF12,100.0,1196.0496465992742,5.4524,3454.952662639293,297.8171939330716,468.4263015559753,-127.70851402971284,-10.677614159793416,0.991232,473
20,0.5,50000,SF7,78.8300835654596,1196.0496465992742,5.4524,3454.952662639293,297.8171939330716,468.4263015559753,-127.28729249302738,-10.25639262310795,0.041216,11365
20,0.5,50000,SF8,56.82451253481895,1196.0496465992742,5.4524,3454.952662639293,297.8171939330716,468.4263015559753,-127.17844644016591,-10.147546570246467,0.072192,6489
20,0.5,50000,SF9,49.29971988795519,1196.0496465992742,5.4524,3454.952662639293,297.8171939330716,468.4263015559753,-127.73611989200847,-10.70522002208904,0.144384,3244
20,1.0,10000,DR8,0.0,1204.8292983571666,5.4524,6735.863002552275,263.2545900131975,468.4263015559753,-127.28840505897958,12.618708328634629,1.324766,354
20,1.0,10000,DR9,0.0,1204.8292983571666,5.4524,6735.863002552275,263.2545900131975,468.4263015559753,-126.9071273624524,12.959968850913723,0.779094,601
20,1.0,10000,SF10,100.0,1204.8292983571666,5.4524,6735.863002552275,263.2545900131975,468.4263015559753,-127.7444447540838,-10.71354488416436,0.288768,1622
20,1.0,10000,SF11,32.05128205128205,1204.8292983571666,5.4524,6735.863002552275,263.2545900131975,468.4263015559753,-127.65227921964107,-10.62137934972164,0.577536,811
20,1.0,10000,SF12,100.0,1204.8292983571666,5.4524,6735.863002552275,263.2545900131975,468.4263015559753,-127.29089548019526,-10.259995610275832,0.991232,473
20,1.0,10000,SF7,72.94117647058825,1204.8292983571666,5.4524,6735.863002552275,263.2545900131975,468.4263015559753,-128.3467886221458,-11.315888752226362,0.041216,11365
20,1.0,10000,SF8,55.696202531645575,1204.8292983571666,5.4524,6735.863002552275,263.2545900131975,468.4263015559753,-128.62037480819836,-11.589474938278927,0.072192,6489
20,1.0,10000,SF9,28.205128205128204,1204.8292983571666,5.4524,6735.863002552275,263.2545900131975,468.4263015559753,-127.0066963874664,-9.975796517546971,0.144384,3244
20,1.0,50000,DR8,0.2386634844868784,1204.5760426507568,5.4524,6672.438776397785,265.5244618554578,468.4263015559753,-127.71573540908676,12.15237948807237,1.324766,354
20,1.0,50000,DR9,0.9685230024213064,1204.5760426507568,5.4524,6672.438776397785,265.5244618554578,468.4263015559753,-127.45925359201634,12.419669237226326,0.7790939999999998,601
20,1.0,50000,SF10,100.0,1204.5760426507568,5.4524,6672.438776397785,265.5244618554578,468.4263015559753,-127.48236070927923,-10.451460839359813,0.288768,1622
20,1.0,50000,SF11,79.08366533864542,1204.5760426507568,5.4524,6672.438776397785,265.5244618554578,468.4263015559753,-126.98747540601916,-9.95657553609973,0.577536,811
20,1.0,50000,SF12,100.0,1204.5760426507568,5.4524,6672.438776397785,265.5244618554578,468.4263015559753,-127.6150977641982,-10.58419789427877,0.991232,473
20,1.0,50000,SF7,78.5876993166287,1204.5760426507568,5.4524,6672.438776397785,265.5244618554578,468.4263015559753,-126.77394301755956,-9.74304314764012,0.041216,11365
20,1.0,50000,SF8,57.34265734265735,1204.5760426507568,5.4524,6672.438776397785,265.5244618554578,468.4263015559753,-127.45493735702324,-10.424037487103789,0.072192,6489
20,1.0,50000,SF9,51.67464114832536,1204.5760426507568,5.4524,6672.438776397785,265.5244618554578,468.4263015559753,-127.41025597086882,-10.379356100949394,0.144384,3244
20,1.0,100000,DR8,1.7751479289940808,1204.736263240305,5.4524,6714.356789434164,265.2727820885875,468.4263015559753,-127.71075129764156,12.16422148967762,1.324766,354
20,1.0,100000,DR9,4.441913439635536,1204.736263240305,5.4524,6714.356789434164,265.2727820885875,468.4263015559753,-127.36594363448864,12.51170390651776,0.779094,601
20,1.0,100000,SF10,100.0,1204.736263240305,5.4524,6714.356789434164,265.2727820885875,468.4263015559753,-127.54851084342286,-10.517610973503425,0.288768,1622
20,1.0,100000,SF11,93.93564356435644,1204.736263240305,5.4524,6714.356789434164,265.2727820885875,468.4263015559753,-127.19117485370074,-10.160274983781294,0.577536,811
20,1.0,100000,SF12,100.0,1204.736263240305,5.4524,6714.356789434164,265.2727820885875,468.4263015559753,-127.2009822246704,-10.17008235475098,0.991232,473
20,1.0,100000,SF7,80.9090909090909,1204.736263240305,5.4524,6714.356789434164,265.2727820885875,468.4263015559753,-127.63344565024882,-10.602545780329397,0.041216,11365
20,1.0,100000,SF8,64.85549132947976,1204.736263240305,5.4524,6714.356789434164,265.2727820885875,468.4263015559753,-127.44370868199952,-10.4128088120801,0.072192,6489
20,1.0,100000,SF9,63.03317535545023,1204.736263240305,5.4524,6714.356789434164,265.2727820885875,468.4263015559753,-127.54214334557756,-10.51124347565814,0.144384,3244
20,1.5,100000,DR8,1.9274376417233507,1211.3792454078955,5.4524,8277.685291868824,243.09354802457295,468.4263015559753,-127.3111591235706,12.732118169077916,1.324766,354
20,1.5,100000,DR9,5.1454138702460845,1211.3792454078955,5.4524,8277.685291868824,243.09354802457295,468.4263015559753,-130.59723738108747,9.44449757615788,0.779094,601
20,1.5,100000,SF10,100.0,1211.3792454078955,5.4524,8277.685291868824,243.09354802457295,468.4263015559753,-127.64888626306448,-10.617986393145022,0.288768,1622
20,1.5,100000,SF11,94.4078947368421,1211.3792454078955,5.4524,8277.685291868824,243.09354802457295,468.4263015559753,-127.6986099849166,-10.667710114997156,0.577536,811
20,1.5,100000,SF12,100.0,1211.3792454078955,5.4524,8277.685291868824,243.09354802457295,468.4263015559753,-127.93708431263305,-10.9061844427136,0.991232,473
20,1.5,100000,SF7,82.80739934711643,1211.3792454078955,5.4524,8277.685291868824,243.09354802457295,468.4263015559753,-128.1351344914804,-11.104234621560982,0.041216,11365
20,1.5,100000,SF8,65.70477247502775,1211.3792454078955,5.4524,8277.685291868824,243.09354802457295,468.4263015559753,-128.2298883545041,-11.19898848458468,0.072192,6489
20,1.5,100000,SF9,62.80417149478564,1211.3792454078955,5.4524,8277.685291868824,243.09354802457295,468.4263015559753,-125.34464866777498,-8.31374879785555,0.144384,3244
20,3.5,10000,DR8,0.0,1188.8565941694576,5.4524,16211.43186464584,82.96386500199635,495.7158403874065,-128.09243946220147,13.023362317771408,1.324766,374
20,3.5,10000,DR9,0.0,1188.8565941694576,5.4524,16211.43186464584,82.96386500199635,495.7158403874065,-124.80087832974932,16.314923450223564,0.779094,636
20,3.5,10000,SF10,19.58762886597938,1188.8565941694576,5.4524,16211.43186464584,82.96386500199635,495.7158403874065,-126.44990219288596,-9.419002322966524,0.288768,1717
20,3.5,10000,SF11,39.39393939393939,1188.8565941694576,5.4524,16211.43186464584,82.96386500199635,495.7158403874065,-126.71885714373516,-9.687957273815718,0.577536,858
20,3.5,10000,SF12,44.230769230769226,1188.8565941694576,5.4524,16211.43186464584,82.96386500199635,495.7158403874065,-126.90172732938304,-9.870827459463609,0.991232,500
20,3.5,10000,SF7,72.0,1188.8565941694576,5.4524,16211.43186464584,82.96386500199635,495.7158403874065,-124.96220632608409,-7.931306456164654,0.041216,12027
20,3.5,10000,SF8,41.30434782608695,1188.8565941694576,5.4524,16211.43186464584,82.96386500199635,495.7158403874065,-127.4944846659935,-10.463584796074048,0.072192,6867
20,3.5,10000,SF9,23.00884955752213,1188.8565941694576,5.4524,16211.43186464584,82.96386500199635,495.7158403874065,-126.88938103784288,-9.85848116792342,0.144384,3433
20,3.5,50000,DR8,0.5714285714285672,1188.4814887266932,5.4524,16202.77671937918,83.3811423717401,495.7158403874065,-127.21456924435942,13.901232535613468,1.324766,374
20,3.5,50000,DR9,1.434426229508201,1188.4814887266932,5.4524,16202.77671937918,83.3811423717401,495.7158403874065,-127.51199569362224,13.603806086350668,0.779094,636
20,3.5,50000,SF10,56.54545454545455,1188.4814887266932,5.4524,16202.77671937918,83.3811423717401,495.7158403874065,-126.94304195803372,-9.912142088114292,0.288768,1717
20,3.5,50000,SF11,78.85375494071147,1188.4814887266932,5.4524,16202.77671937918,83.3811423717401,495.7158403874065,-127.64100205087728,-10.610102180957838,0.577536,858
20,3.5,50000,SF12,92.5,1188.4814887266932,5.4524,16202.77671937918,83.3811423717401,495.7158403874065,-127.02711430895222,-9.996214439032782,0.991232,500
20,3.5,50000,SF7,79.84644913627639,1188.4814887266932,5.4524,16202.77671937918,83.3811423717401,495.7158403874065,-127.46554924200994,-10.4346493720905,0.041216,12027
20,3.5,50000,SF8,57.001972386587774,1188.4814887266932,5.4524,16202.77671937918,83.3811423717401,495.7158403874065,-127.79226494351975,-10.761365073600311,0.072192,6867
20,3.5,50000,SF9,45.78313253012048,1188.4814887266932,5.4524,16202.77671937918,83.3811423717401,495.7158403874065,-128.10531535956935,-11.074415489649938,0.144384,3433
20,3.5,100000,DR8,1.0752688172043,1188.7820382830826,5.4524,16209.858577194742,82.99868156353887,495.7158403874065,-127.27385070106467,13.84195107890819,1.324766,374
20,3.5,100000,DR9,5.550146056475169,1188.7820382830826,5.4524,16209.858577194742,82.99868156353887,495.7158403874065,-127.371022725644,13.744779054328864,0.779094,636
20,3.5,100000,SF10,79.92733878292462,1188.7820382830826,5.4524,16209.858577194742,82.99868156353887,495.7158403874065,-127.2123532376836,-10.181453367764156,0.288768,1717
20,3.5,100000,SF11,94.56106870229009,1188.7820382830826,5.4524,16209.858577194742,82.99868156353887,495.7158403874065,-126.86805578083624,-9.837155910916811,0.577536,858
20,3.5,100000,SF12,97.65784114052953,1188.7820382830826,5.4524,16209.858577194742,82.99868156353887,495.7158403874065,-127.05929193030528,-10.028392060385842,0.991232,500
20,3.5,100000,SF7,81.62111215834119,1188.7820382830826,5.4524,16209.858577194742,82.99868156353887,495.7158403874065,-127.36384519982111,-10.332945329901662,0.041216,12027
20,3.5,100000,SF8,63.285024154589365,1188.7820382830826,5.4524,16209.858577194742,82.99868156353887,495.7158403874065,-126.97863707726457,-9.947737207345126,0.072192,6867
20,3.5,100000,SF9,64.00394477317555,1188.7820382830826,5.4524,16209.858577194742,82.99868156353887,495.7158403874065,-127.28069436944834,-10.249794499528909,0.144384,3433
20,4.0,10000,DR8,0.0,1207.3610670903545,5.4524,16609.437430363436,74.19274151325226,495.7158403874065,-129.8631966983991,11.252605081573796,1.324766,374
20,4.0,10000,DR9,0.0,1207.3610670903545,5.4524,16609.437430363436,74.19274151325226,495.7158403874065,-127.6236119765708,13.49218980340208,0.779094,636
20,4.0,10000,SF10,22.32142857142857,1207.3610670903545,5.4524,16609.437430363436,74.19274151325226,495.7158403874065,-126.3111354664186,-9.280235596499171,0.288768,1717
20,4.0,10000,SF11,30.70866141732284,1207.3610670903545,5.4524,16609.437430363436,74.19274151325226,495.7158403874065,-127.59734194432686,-10.56644207440742,0.577536,858
20,4.0,10000,SF12,49.15254237288136,1207.3610670903545,5.4524,16609.437430363436,74.19274151325226,495.7158403874065,-129.3763508565082,-12.34545098658876,0.991232,500
20,4.0,10000,SF7,75.0,1207.3610670903545,5.4524,16609.437430363436,74.19274151325226,495.7158403874065,-126.52029528293752,-9.48939541301809,0.041216,12027
20,4.0,10000,SF8,47.36842105263158,1207.3610670903545,5.4524,16609.437430363436,74.19274151325226,495.7158403874065,-124.88754267473122,-7.856642804811796,0.072192,6867
20,4.0,10000,SF9,27.41935483870968,1207.3610670903545,5.4524,16609.437430363436,74.19274151325226,495.7158403874065,-129.12346428301606,-12.092564413096612,0.144384,3433
20,4.0,100000,DR8,1.1955593509820672,1207.718456032033,5.4524,16616.629599045547,74.29667736621613,495.7158403874065,-128.232787467791,12.883014312181873,1.324766,374
20,4.0,100000,DR9,5.267558528428095,1207.718456032033,5.4524,16616.629599045547,74.29667736621613,495.7158403874065,-128.01073920696865,13.105062573004243,0.779094,636
20,4.0,100000,SF10,80.17656500802568,1207.718456032033,5.4524,16616.629599045547,74.29667736621613,495.7158403874065,-127.0015102483608,-9.970610378441345,0.288768,1717
20,4.0,100000,SF11,94.1919191919192,1207.718456032033,5.4524,16616.629599045547,74.29667736621613,495.7158403874065,-126.55396040897736,-9.523060539057932,0.577536,858
20,4.0,100000,SF12,98.37745516652434,1207.718456032033,5.4524,16616.629599045547,74.29667736621613,495.7158403874065,-126.14020272157993,-9.109302851660493,0.991232,500
20,4.0,100000,SF7,82.21311475409836,1207.718456032033,5.4524,16616.629599045547,74.29667736621613,495.7158403874065,-126.93958231899178,-9.90868244907234,0.041216,12027
20,4.0,100000,SF8,63.866231647634585,1207.718456032033,5.4524,16616.629599045547,74.29667736621613,495.7158403874065,-127.26417093376662,-10.233271063847177,0.072192,6867
20,4.0,100000,SF9,63.44262295081967,1207.718456032033,5.4524,16616.629599045547,74.29667736621613,495.7158403874065,-127.1432464441824,-10.112346574262965,0.144384,3433
20,4.5,10000,DR8,0.0,1187.2324723633396,5.4524,17747.42348431537,50.82645468089891,512.921566854565,-127.36230344470364,13.753498335269246,1.324766,387
20,4.5,10000,DR9,0.0,1187.2324723633396,5.4524,17747.42348431537,50.82645468089891,512.921566854565,-127.75991891483892,13.355882865133944,0.779094,658
20,4.5,10000,SF10,22.916666666666664,1187.2324723633396,5.4524,17747.42348431537,50.82645468089891,512.921566854565,-125.97645259325456,-8.945552723335114,0.288768,1776
20,4.5,10000,SF11,30.4093567251462,1187.2324723633396,5.4524,17747.42348431537,50.82645468089891,512.921566854565,-126.36999981008309,-9.339099940163644,0.577536,888
20,4.5,10000,SF12,44.82758620689656,1187.2324723633396,5.4524,17747.42348431537,50.82645468089891,512.921566854565,-126.64911281719736,-9.618212947277916,0.991232,517
20,4.5,10000,SF7,78.80434782608697,1187.2324723633396,5.4524,17747.42348431537,50.82645468089891,512.921566854565,-126.38065047880328,-9.349750608883838,0.041216,12445
20,4.5,10000,SF8,51.28205128205128,1187.2324723633396,5.4524,17747.42348431537,50.82645468089891,512.921566854565,-126.10796545617136,-9.077065586251912,0.072192,7105
20,4.5,10000,SF9,29.629629629629623,1187.2324723633396,5.4524,17747.42348431537,50.82645468089891,512.921566854565,-130.4869914938542,-13.45609162393476,0.144384,3552
20,4.5,50000,DR8,0.2472187886279342,1186.7884954138517,5.4524,17742.489476936487,50.40947728686862,512.921566854565,-127.0639468942982,14.051854885674668,1.324766,387
20,4.5,50000,DR9,1.904761904761909,1186.7884954138517,5.4524,17742.489476936487,50.40947728686862,512.921566854565,-126.8630703536109,14.252731426361985,0.779094,658
20,4.5,50000,SF10,54.64547677261613,1186.7884954138517,5.4524,17742.489476936487,50.40947728686862,512.921566854565,-127.50218914177329,-10.471289271853845,0.288768,1776
20,4.5,50000,SF11,79.67032967032968,1186.7884954138517,5.4524,17742.489476936487,50.40947728686862,512.921566854565,-127.47185810056338,-10.440958230643943,0.577536,888
20,4.5,50000,SF12,92.6451612903226,1186.7884954138517,5.4524,17742.489476936487,50.40947728686862,512.921566854565,-128.15521795979149,-11.124318089872054,0.991232,517
20,4.5,50000,SF7,78.1731909845789,1186.7884954138517,5.4524,17742.489476936487,50.40947728686862,512.921566854565,-125.83176257547672,-8.8008627055573,0.041216,12445
20,4.5,50000,SF8,58.545918367346935,1186.7884954138517,5.4524,17742.489476936487,50.40947728686862,512.921566854565,-126.79236208717433,-9.761462217254874,0.072192,7105
20,4.5,50000,SF9,50.58670143415907,1186.7884954138517,5.4524,17742.489476936487,50.40947728686862,512.921566854565,-127.35192631887196,-10.321026448952514,0.144384,3552
20,5.0,50000,DR8,0.2819548872180499,1205.2379762938276,5.4524,17931.678226658405,46.36631393041767,512.921566854565,-128.1471447088735,12.96865707109938,1.324766,387
20,5.0,50000,DR9,1.8046709129511675,1205.2379762938276,5.4524,17931.678226658405,46.36631393041767,512.921566854565,-127.48725718755468,13.628544592418216,0.779094,658
20,5.0,50000,SF10,56.08519269776877,1205.2379762938276,5.4524,17931.678226658405,46.36631393041767,512.921566854565,-127.13975028621157,-10.10885041629212,0.288768,1776
20,5.0,50000,SF11,81.01659751037344,1205.2379762938276,5.4524,17931.678226658405,46.36631393041767,512.921566854565,-127.21347292812833,-10.182573058208886,0.577536,888
20,5.0,50000,SF12,93.2502596053998,1205.2379762938276,5.4524,17931.678226658405,46.36631393041767,512.921566854565,-126.5733806535838,-9.54248078366434,0.991232,517
20,5.0,50000,SF7,77.16763005780348,1205.2379762938276,5.4524,17931.678226658405,46.36631393041767,512.921566854565,-125.99793291437592,-8.967033044456475,0.041216,12445
