elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
22,5.0,50000,DR8,0.2059732234809486,1122.6941328296177,6.014,17802.20256378012,49.093728865447794,524.3380578705016,-127.22296470728229,13.892837072690577,1.324766,396
22,5.0,50000,DR9,1.8162393162393209,1122.6941328296177,6.014,17802.20256378012,49.093728865447794,524.3380578705016,-127.14942487644153,13.966376903531353,0.779094,673
22,5.0,50000,SF10,54.54545454545454,1122.6941328296177,6.014,17802.20256378012,49.093728865447794,524.3380578705016,-126.00555302311719,-8.974653153197751,0.288768,1816
22,5.0,50000,SF11,81.26951092611863,1122.6941328296177,6.014,17802.20256378012,49.093728865447794,524.3380578705016,-127.27381777165004,-10.242917901730609,0.577536,908
22,5.0,50000,SF12,93.16582914572864,1122.6941328296177,6.014,17802.20256378012,49.093728865447794,524.3380578705016,-125.94314830156691,-8.91224843164748,0.991232,529
22,5.0,50000,SF7,72.3444976076555,1122.6941328296177,6.014,17802.20256378012,49.093728865447794,524.3380578705016,-126.39530993906033,-9.36441006914089,0.041216,12722
22,5.0,50000,SF8,51.277013752455794,1122.6941328296177,6.014,17802.20256378012,49.093728865447794,524.3380578705016,-126.9836394104514,-9.952739540531962,0.072192,7263
22,5.0,50000,SF9,46.200607902735555,1122.6941328296177,6.014,17802.20256378012,49.093728865447794,524.3380578705016,-126.55819046262754,-9.527290592708106,0.144384,3632
22,5.0,100000,DR8,1.8877551020408112,1123.0565964496725,6.014,17805.84536485066,49.08373741036288,524.3380578705016,-126.48861793604344,14.627183843929446,1.324766,396
22,5.0,100000,DR9,4.946455889852119,1123.0565964496725,6.014,17805.84536485066,49.08373741036288,524.3380578705016,-126.97379964367973,14.14200213629317,0.779094,673
22,5.0,100000,SF10,79.95758218451749,1123.0565964496725,6.014,17805.84536485066,49.08373741036288,524.3380578705016,-126.74669092311363,-9.7157910531942,0.288768,1816
22,5.0,100000,SF11,94.54269833249116,1123.0565964496725,6.014,17805.84536485066,49.08373741036288,524.3380578705016,-126.92021079686303,-9.88931092694359,0.577536,908
22,5.0,100000,SF12,99.1604938271605,1123.0565964496725,6.014,17805.84536485066,49.08373741036288,524.3380578705016,-126.53476327887812,-9.503863408958686,0.991232,529
22,5.0,100000,SF7,77.51509054325956,1123.0565964496725,6.014,17805.84536485066,49.08373741036288,524.3380578705016,-126.47671535302932,-9.445815483109884,0.041216,12722
22,5.0,100000,SF8,60.218253968253975,1123.0565964496725,6.014,17805.84536485066,49.08373741036288,524.3380578705016,-126.35700328902678,-9.32610341910735,0.072192,7263
22,5.0,100000,SF9,62.468128505864364,1123.0565964496725,6.014,17805.84536485066,49.08373741036288,524.3380578705016,-126.52554379717745,-9.494643927258007,0.144384,3632
22,5.5,10000,DR8,0.0,1123.3050673402813,6.014,18237.91070456014,40.54056704044342,532.2195431191086,-126.4850244431573,14.630777336815601,1.324766,402
22,5.5,10000,DR9,0.0,1123.3050673402813,6.014,18237.91070456014,40.54056704044342,532.2195431191086,-127.0491022912585,14.066699488714379,0.779094,683
22,5.5,10000,SF10,21.904761904761905,1123.3050673402813,6.014,18237.91070456014,40.54056704044342,532.2195431191086,-125.48939995449791,-8.458500084578484,0.288768,1843
22,5.5,10000,SF11,31.081081081081084,1123.3050673402813,6.014,18237.91070456014,40.54056704044342,532.2195431191086,-128.40203983130598,-11.371139961386525,0.577536,922
22,5.5,10000,SF12,41.17647058823529,1123.3050673402813,6.014,18237.91070456014,40.54056704044342,532.2195431191086,-126.24058160035892,-9.20968173043948,0.9912319999999999,537
22,5.5,10000,SF7,70.8029197080292,1123.3050673402813,6.014,18237.91070456014,40.54056704044342,532.2195431191086,-128.83784234883186,-11.806942478912417,0.041215999999999996,12913
22,5.5,10000,SF8,44.52296819787986,1123.3050673402813,6.014,18237.91070456014,40.54056704044342,532.2195431191086,-127.79011859247407,-10.759218722554627,0.072192,7372
22,5.5,10000,SF9,20.95588235294118,1123.3050673402813,6.014,18237.91070456014,40.54056704044342,532.2195431191086,-126.04630504376895,-9.015405173849516,0.144384,3686
22,5.5,50000,DR8,0.347222222222221,1123.176467060505,6.014,18236.716735031572,40.23783482354263,532.2195431191086,-126.58263866245959,14.533163117513304,1.324766,402
22,5.5,50000,DR9,1.6382252559726918,1123.176467060505,6.014,18236.716735031572,40.23783482354263,532.2195431191086,-126.87448439817256,14.241317381800336,0.779094,683
22,5.5,50000,SF10,55.87828492392808,1123.176467060505,6.014,18236.716735031572,40.23783482354263,532.2195431191086,-126.63940326653385,-9.608503396614417,0.288768,1843
22,5.5,50000,SF11,82.31162196679438,1123.176467060505,6.014,18236.716735031572,40.23783482354263,532.2195431191086,-126.33348957333496,-9.30258970341551,0.577536,922
22,5.5,50000,SF12,93.71316306483301,1123.176467060505,6.014,18236.716735031572,40.23783482354263,532.2195431191086,-126.64344710108621,-9.612547231166761,0.9912320000000001,537
22,5.5,50000,SF7,74.25545996029119,1123.176467060505,6.014,18236.716735031572,40.23783482354263,532.2195431191086,-126.3320230338135,-9.301123163894063,0.041216,12913
22,5.5,50000,SF8,51.434426229508205,1123.176467060505,6.014,18236.716735031572,40.23783482354263,532.2195431191086,-126.46034156820497,-9.429441698285538,0.072192,7372
22,5.5,50000,SF9,46.82593856655291,1123.176467060505,6.014,18236.716735031572,40.23783482354263,532.2195431191086,-126.0861770111534,-9.055277141233962,0.144384,3686
22,5.5,100000,DR8,1.9772117962466473,1123.102963169847,6.014,18236.100485637726,40.39097986977919,532.2195431191086,-126.69909873860304,14.41670304136984,1.324766,402
22,5.5,100000,DR9,4.859685147159476,1123.102963169847,6.014,18236.100485637726,40.39097986977919,532.2195431191086,-126.53661371564573,14.579188064327154,0.779094,683
22,5.5,100000,SF10,80.13986013986015,1123.102963169847,6.014,18236.100485637726,40.39097986977919,532.2195431191086,-126.11138239761067,-9.08048252769123,0.288768,1843
22,5.5,100000,SF11,95.77368779822768,1123.102963169847,6.014,18236.100485637726,40.39097986977919,532.2195431191086,-127.21137842854144,-10.180478558622006,0.577536,922
22,5.5,100000,SF12,99.30046635576282,1123.102963169847,6.014,18236.100485637726,40.39097986977919,532.2195431191086,-126.95829822407137,-9.927398354151938,0.991232,537
22,5.5,100000,SF7,76.17161716171617,1123.102963169847,6.014,18236.100485637726,40.39097986977919,532.2195431191086,-127.13424634974372,-10.103346479824282,0.041216,12913
22,5.5,100000,SF8,60.02664890073284,1123.102963169847,6.014,18236.100485637726,40.39097986977919,532.2195431191086,-127.0686724046679,-10.037772534748477,0.072192,7372
22,5.5,100000,SF9,61.128205128205124,1123.102963169847,6.014,18236.100485637726,40.39097986977919,532.2195431191086,-126.75915749606946,-9.728257626150032,0.144384,3686
22,6.0,10000,DR8,0.0,1122.4651046801353,6.014,18619.117932316516,32.9515278339386,541.6441741587946,-127.31595094299851,13.799850836974363,1.324766,409
22,6.0,10000,DR9,0.0,1122.4651046801353,6.014,18619.117932316516,32.9515278339386,541.6441741587946,-126.74953886176782,14.36626291820507,0.779094,695
22,6.0,10000,SF10,19.905213270142173,1122.4651046801353,6.014,18619.117932316516,32.9515278339386,541.6441741587946,-126.58595475187624,-9.5550548819568,0.288768,1876
22,6.0,10000,SF11,26.850258175559382,1122.4651046801353,6.014,18619.117932316516,32.9515278339386,541.6441741587946,-126.83043040706478,-9.799530537145344,0.577536,938
22,6.0,10000,SF12,43.99999999999999,1122.4651046801353,6.014,18619.117932316516,32.9515278339386,541.6441741587946,-126.1745666341576,-9.143666764238175,0.991232,546
22,6.0,10000,SF7,72.0,1122.4651046801353,6.014,18619.117932316516,32.9515278339386,541.6441741587946,-125.85874762348516,-8.827847753565715,0.041216,13142
22,6.0,10000,SF8,43.327841845140036,1122.4651046801353,6.014,18619.117932316516,32.9515278339386,541.6441741587946,-127.18033074153816,-10.149430871618723,0.072192,7503
22,6.0,10000,SF9,25.52816901408451,1122.4651046801353,6.014,18619.117932316516,32.9515278339386,541.6441741587946,-127.68621051195363,-10.655310642034205,0.144384,3751
22,6.0,50000,DR8,0.2672010688042792,1123.1511530871137,6.014,18618.462764224867,32.84016057584412,541.5101499468078,-125.99563088479461,15.120170895178271,1.324766,409
22,6.0,50000,DR9,1.6470588235294126,1123.1511530871137,6.014,18618.462764224867,32.84016057584412,541.5101499468078,-126.37736356662185,14.738438213351037,0.7790939999999998,695
22,6.0,50000,SF10,56.62400553441715,1123.1511530871137,6.014,18618.462764224867,32.84016057584412,541.5101499468078,-127.0419122993035,-10.011012429384085,0.288768,1875
22,6.0,50000,SF11,80.70119009327759,1123.1511530871137,6.014,18618.462764224867,32.84016057584412,541.5101499468078,-126.41221748265842,-9.381317612738977,0.577536,938
22,6.0,50000,SF12,93.95134779750164,1123.1511530871137,6.014,18618.462764224867,32.84016057584412,541.5101499468078,-126.55125907833272,-9.520359208413277,0.9912320000000001,546
22,6.0,50000,SF7,74.39646378782727,1123.1511530871137,6.014,18618.462764224867,32.84016057584412,541.5101499468078,-126.44672110901725,-9.415821239097799,0.041216,13138
22,6.0,50000,SF8,52.58792302587922,1123.1511530871137,6.014,18618.462764224867,32.84016057584412,541.5101499468078,-126.69636747770608,-9.665467607786624,0.072192,7501
22,6.0,50000,SF9,46.01018675721562,1123.1511530871137,6.014,18618.462764224867,32.84016057584412,541.5101499468078,-126.81329616770897,-9.782396297789544,0.144384,3750
22,6.0,100000,DR8,1.6605166051660514,1123.302697308463,6.014,18616.88343300877,32.90973010835056,541.452529929932,-126.73157525156351,14.384226528409375,1.324766,409
22,6.0,100000,DR9,4.730859244399865,1123.302697308463,6.014,18616.88343300877,32.90973010835056,541.452529929932,-126.7018786418097,14.413923138163186,0.7790940000000001,695
22,6.0,100000,SF10,79.60537506378635,1123.302697308463,6.014,18616.88343300877,32.90973010835056,541.452529929932,-126.62158849779763,-9.590688627878196,0.288768,1875
22,6.0,100000,SF11,95.36614239810586,1123.302697308463,6.014,18616.88343300877,32.90973010835056,541.452529929932,-126.98742839942692,-9.956528529507468,0.577536,938
22,6.0,100000,SF12,99.18973666441595,1123.302697308463,6.014,18616.88343300877,32.90973010835056,541.452529929932,-126.4523745920153,-9.421474722095878,0.991232,546
22,6.0,100000,SF7,76.31840796019901,1123.302697308463,6.014,18616.88343300877,32.90973010835056,541.452529929932,-126.89986216477871,-9.868962294859287,0.041216,13137
22,6.0,100000,SF8,59.4072594072594,1123.302697308463,6.014,18616.88343300877,32.90973010835056,541.452529929932,-126.60586086256778,-9.574960992648345,0.072192,7500
22,6.0,100000,SF9,62.61884904086739,1123.302697308463,6.014,18616.88343300877,32.90973010835056,541.452529929932,-126.83735568242915,-9.806455812509714,0.144384,3750
22,6.5,10000,DR8,0.0,1123.0333208897364,6.014,18907.85778250059,27.485763911278017,550.4325412554037,-126.2962933844075,14.819508395565371,1.324766,415
22,6.5,10000,DR9,0.0,1123.0333208897364,6.014,18907.85778250059,27.485763911278017,550.4325412554037,-126.47357215978678,14.642229620186109,0.779094,707
22,6.5,10000,SF10,20.185185185185183,1123.0333208897364,6.014,18907.85778250059,27.485763911278017,550.4325412554037,-126.40709612166863,-9.376196251749203,0.288768,1906
22,6.5,10000,SF11,25.0,1123.0333208897364,6.014,18907.85778250059,27.485763911278017,550.4325412554037,-126.60695595146214,-9.576056081542694,0.577536,953
22,6.5,10000,SF12,44.19047619047619,1123.0333208897364,6.014,18907.85778250059,27.485763911278017,550.4325412554037,-126.34659476185873,-9.31569489193929,0.9912320000000001,555
22,6.5,10000,SF7,71.34268537074149,1123.0333208897364,6.014,18907.85778250059,27.485763911278017,550.4325412554037,-126.46604119947018,-9.43514132955074,0.041216,13355
22,6.5,10000,SF8,43.02103250478011,1123.0333208897364,6.014,18907.85778250059,27.485763911278017,550.4325412554037,-127.25903665409272,-10.228136784173294,0.072192,7625
22,6.5,10000,SF9,25.514403292181065,1123.0333208897364,6.014,18907.85778250059,27.485763911278017,550.4325412554037,-127.3035210150088,-10.272621145089367,0.144384,3812
22,6.5,50000,DR8,0.274941084053415,1123.6029616622493,6.014,18909.94491363932,27.439925121077408,550.4240402792914,-126.95038033999585,14.16542143997704,1.324766,415
22,6.5,50000,DR9,1.649646504320501,1123.6029616622493,6.014,18909.94491363932,27.439925121077408,550.4240402792914,-126.57470577805842,14.541096001914466,0.779094,706
22,6.5,50000,SF10,56.36955636955636,1123.6029616622493,6.014,18909.94491363932,27.439925121077408,550.4240402792914,-126.63412379979194,-9.603223929872499,0.288768,1906
22,6.5,50000,SF11,80.37807183364839,1123.6029616622493,6.014,18909.94491363932,27.439925121077408,550.4240402792914,-126.54278252822122,-9.511882658301793,0.577536,953
22,6.5,50000,SF12,93.9796716184519,1123.6029616622493,6.014,18909.94491363932,27.439925121077408,550.4240402792914,-126.75974120067336,-9.72884133075392,0.991232,555
22,6.5,50000,SF7,74.35275080906149,1123.6029616622493,6.014,18909.94491363932,27.439925121077408,550.4240402792914,-126.63968393955297,-9.608784069633534,0.041216,13355
22,6.5,50000,SF8,53.003533568904594,1123.6029616622493,6.014,18909.94491363932,27.439925121077408,550.4240402792914,-126.62008083074073,-9.589180960821292,0.072192,7624
22,6.5,50000,SF9,45.716573258606886,1123.6029616622493,6.014,18909.94491363932,27.439925121077408,550.4240402792914,-126.92155346629636,-9.890653596376925,0.144384,3812
22,6.5,100000,DR8,1.648133439237487,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.74652424794715,14.369277532025722,1.324766,416
22,6.5,100000,DR9,4.6791707798617965,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.42467888072267,14.69112289925022,0.779094,707
22,6.5,100000,SF10,79.55723972875947,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.57994212211786,-9.54904225219841,0.288768,1906
22,6.5,100000,SF11,95.31965743875722,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.65919960640332,-9.628299736483882,0.577536,953
22,6.5,100000,SF12,99.18261562998406,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.81168400514329,-9.78078413522385,0.991232,555
22,6.5,100000,SF7,75.98363848850799,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.77081582123793,-9.739915951318498,0.041216,13356
22,6.5,100000,SF8,58.95522388059702,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.53285305037122,-9.501953180451775,0.072192,7625
22,6.5,100000,SF9,62.45082612116444,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.51316361445771,-9.482263744538264,0.144384,3813
23,2.0,10000,DR8,0.0,1079.67192533706,6.2948,11410.667187727988,184.67667512595654,495.7158403874065,-125.77234214218495,14.717271740633663,1.324766,374
23,2.0,10000,DR9,0.0,1079.67192533706,6.2948,11410.667187727988,184.67667512595654,495.7158403874065,-127.41189557311931,13.061918902960793,0.779094,636
23,2.0,10000,SF10,98.76543209876543,1079.67192533706,6.2948,11410.667187727988,184.67667512595654,495.7158403874065,-127.51240148659124,-10.481501616671801,0.288768,1717
23,2.0,10000,SF11,25.0,1079.67192533706,6.2948,11410.667187727988,184.67667512595654,495.7158403874065,-125.76711463596828,-8.736214766048843,0.577536,858
23,2.0,10000,SF12,87.91208791208791,1079.67192533706,6.2948,11410.667187727988,184.67667512595654,495.7158403874065,-125.68334925961793,-8.652449389698488,0.9912319999999999,500
23,2.0,10000,SF7,60.37735849056604,1079.67192533706,6.2948,11410.667187727988,184.67667512595654,495.7158403874065,-124.26136004355882,-7.230460173639391,0.041216,12027
23,2.0,10000,SF8,50.74626865671642,1079.67192533706,6.2948,11410.667187727988,184.67667512595654,495.7158403874065,-126.2505735107022,-9.219673640782759,0.072192,6867
23,2.0,10000,SF9,15.714285714285714,1079.67192533706,6.2948,11410.667187727988,184.67667512595654,495.7158403874065,-127.51520517359063,-10.484305303671176,0.144384,3433
23,2.0,50000,DR8,0.29069767441860517,1079.9093921304868,6.2948,11430.675678599371,186.7123780810103,495.7158403874065,-126.13513254841565,14.332777921513594,1.324766,374
23,2.0,50000,DR9,1.6666666666666718,1079.9093921304868,6.2948,11430.675678599371,186.7123780810103,495.7158403874065,-125.80468756814975,14.658417911674164,0.779094,636
23,2.0,50000,SF10,99.42363112391931,1079.9093921304868,6.2948,11430.675678599371,186.7123780810103,495.7158403874065,-126.27665322962159,-9.245753359702157,0.288768,1717
23,2.0,50000,SF11,74.63976945244957,1079.9093921304868,6.2948,11430.675678599371,186.7123780810103,495.7158403874065,-126.70993481658519,-9.67903494666574,0.577536,858
23,2.0,50000,SF12,99.43977591036415,1079.9093921304868,6.2948,11430.675678599371,186.7123780810103,495.7158403874065,-126.04302697423991,-9.012127104320477,0.991232,500
23,2.0,50000,SF7,68.52941176470588,1079.9093921304868,6.2948,11430.675678599371,186.7123780810103,495.7158403874065,-127.20820017118758,-10.177300301268156,0.041216,12027
23,2.0,50000,SF8,43.96551724137932,1079.9093921304868,6.2948,11430.675678599371,186.7123780810103,495.7158403874065,-126.58230003044999,-9.551400160530555,0.072192,6867
23,2.0,50000,SF9,36.23595505617978,1079.9093921304868,6.2948,11430.675678599371,186.7123780810103,495.7158403874065,-126.47570436565832,-9.444804495738879,0.144384,3433
23,2.0,100000,DR8,1.7045454545454586,1080.207051804994,6.2948,11456.927210337351,185.64977823483824,495.7158403874065,-126.10367241363016,14.367430798112396,1.324766,374
23,2.0,100000,DR9,3.3660589060308554,1080.207051804994,6.2948,11456.927210337351,185.64977823483824,495.7158403874065,-126.19186011379229,14.284474868755604,0.779094,636
23,2.0,100000,SF10,99.57203994293866,1080.207051804994,6.2948,11456.927210337351,185.64977823483824,495.7158403874065,-125.66673320442165,-8.635833334502209,0.288768,1717
23,2.0,100000,SF11,93.3242506811989,1080.207051804994,6.2948,11456.927210337351,185.64977823483824,495.7158403874065,-126.29225942270446,-9.26135955278502,0.577536,858
23,2.0,100000,SF12,99.58563535911603,1080.207051804994,6.2948,11456.927210337351,185.64977823483824,495.7158403874065,-126.76228872415015,-9.73138885423072,0.9912319999999999,500
23,2.0,100000,SF7,72.20630372492836,1080.207051804994,6.2948,11456.927210337351,185.64977823483824,495.7158403874065,-126.88887841040216,-9.857978540482714,0.041216,12027
23,2.0,100000,SF8,56.4207650273224,1080.207051804994,6.2948,11456.927210337351,185.64977823483824,495.7158403874065,-126.36817564789887,-9.337275777979428,0.072192,6867
23,2.0,100000,SF9,59.35754189944134,1080.207051804994,6.2948,11456.927210337351,185.64977823483824,495.7158403874065,-126.047631465296,-9.016731595376575,0.144384,3433
23,2.5,10000,DR8,0.0,1095.0785374622592,6.2948,12564.801827769956,163.36845610592817,495.71584038740644,-126.37004658866842,14.269631541020093,1.324766,374
23,2.5,10000,DR9,0.0,1095.0785374622592,6.2948,12564.801827769956,163.36845610592817,495.71584038740644,-126.00594489509054,14.635324659154307,0.779094,636
23,2.5,10000,SF10,73.07692307692308,1095.0785374622592,6.2948,12564.801827769956,163.36845610592817,495.71584038740644,-126.86408205305551,-9.833182183136083,0.288768,1717
23,2.5,10000,SF11,36.7816091954023,1095.0785374622592,6.2948,12564.801827769956,163.36845610592817,495.71584038740644,-127.33120948030577,-10.30030961038634,0.577536,858
23,2.5,10000,SF12,59.34065934065934,1095.0785374622592,6.2948,12564.801827769956,163.36845610592817,495.71584038740644,-127.15359364905136,-10.122693779131927,0.991232,500
23,2.5,10000,SF7,67.6056338028169,1095.0785374622592,6.2948,12564.801827769956,163.36845610592817,495.71584038740644,-125.11535848550999,-8.084458615590558,0.041216,12027
23,2.5,10000,SF8,42.85714285714286,1095.0785374622592,6.2948,12564.801827769956,163.36845610592817,495.71584038740644,-126.89851458111191,-9.86761471119248,0.072192,6867
23,2.5,10000,SF9,12.195121951219512,1095.0785374622592,6.2948,12564.801827769956,163.36845610592817,495.71584038740644,-127.49158359486758,-10.460683724948144,0.144384,3433
23,2.5,50000,DR8,0.24937655860348684,1095.3947290434812,6.2948,12584.688427637442,163.36516689281075,495.7158403874065,-126.3802482730463,14.266418787419044,1.324766,374
23,2.5,50000,DR9,1.6042780748663055,1095.3947290434812,6.2948,12584.688427637442,163.36516689281075,495.7158403874065,-127.5488449427451,13.085228535520706,0.7790940000000001,636
23,2.5,50000,SF10,82.4468085106383,1095.3947290434812,6.2948,12584.688427637442,163.36516689281075,495.7158403874065,-125.96294162998197,-8.932041760062535,0.288768,1717
23,2.5,50000,SF11,74.46236559139786,1095.3947290434812,6.2948,12584.688427637442,163.36516689281075,495.7158403874065,-126.74860633856844,-9.717706468649,0.577536,858
23,2.5,50000,SF12,97.54098360655738,1095.3947290434812,6.2948,12584.688427637442,163.36516689281075,495.7158403874065,-126.55378739735558,-9.522887527436136,0.9912320000000001,500
23,2.5,50000,SF7,71.900826446281,1095.3947290434812,6.2948,12584.688427637442,163.36516689281075,495.7158403874065,-126.57806983040372,-9.54716996048427,0.041216,12027
23,2.5,50000,SF8,46.210268948655255,1095.3947290434812,6.2948,12584.688427637442,163.36516689281075,495.7158403874065,-125.43266344348176,-8.401763573562322,0.072192,6867
23,2.5,50000,SF9,37.913486005089055,1095.3947290434812,6.2948,12584.688427637442,163.36516689281075,495.7158403874065,-126.60112084801335,-9.570220978093909,0.144384,3433
23,2.5,100000,DR8,1.6795865633074891,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.27802460436747,14.364549405774104,1.324766,374
23,2.5,100000,DR9,3.9215686274509776,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.40791975319203,14.244232580601004,0.779094,636
23,2.5,100000,SF10,90.79837618403248,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.05926381448505,-9.0283639445656,0.288768,1717
23,2.5,100000,SF11,93.36734693877551,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.00844191172023,-8.977542041800794,0.577536,858
23,2.5,100000,SF12,98.83268482490273,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.30989308500929,-9.278993215089862,0.9912320000000001,500
23,2.5,100000,SF7,74.89878542510122,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.13217815536737,-9.101278285447934,0.041215999999999996,12027
23,2.5,100000,SF8,57.493188010899175,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.77197710626025,-9.74107723634081,0.072192,6867
23,2.5,100000,SF9,60.379918588873814,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.52265026160073,-9.491750391681293,0.144384,3433
23,4.0,10000,DR8,0.0,1091.1201307834401,6.2948,16342.2811853346,80.87801372303682,512.921566854565,-125.90862607023894,15.20717570973394,1.324766,387
23,4.0,10000,DR9,0.0,1091.1201307834401,6.2948,16342.2811853346,80.87801372303682,512.921566854565,-127.3882072253582,13.727594554614692,0.779094,658
23,4.0,10000,SF10,21.92982456140351,1091.1201307834401,6.2948,16342.2811853346,80.87801372303682,512.921566854565,-125.3662821616917,-8.335382291772255,0.288768,1776
23,4.0,10000,SF11,38.93129770992366,1091.1201307834401,6.2948,16342.2811853346,80.87801372303682,512.921566854565,-126.78865212495934,-9.7577522550399,0.577536,888
23,4.0,10000,SF12,41.25874125874126,1091.1201307834401,6.2948,16342.2811853346,80.87801372303682,512.921566854565,-126.34396540869871,-9.31306553877927,0.9912319999999999,517
23,4.0,10000,SF7,70.92198581560284,1091.1201307834401,6.2948,16342.2811853346,80.87801372303682,512.921566854565,-126.09386950773201,-9.062969637812575,0.041216,12445
23,4.0,10000,SF8,45.3125,1091.1201307834401,6.2948,16342.2811853346,80.87801372303682,512.921566854565,-125.68157492140534,-8.650675051485898,0.072192,7105
23,4.0,10000,SF9,21.100917431192656,1091.1201307834401,6.2948,16342.2811853346,80.87801372303682,512.921566854565,-126.50466668073462,-9.473766810815187,0.144384,3552
23,4.0,50000,DR8,0.6688963210702337,1091.627107562698,6.2948,16351.988061471084,79.1435113154262,512.921566854565,-126.5405714704169,14.575230309555987,1.324766,387
23,4.0,50000,DR9,1.5332197614991494,1091.627107562698,6.2948,16351.988061471084,79.1435113154262,512.921566854565,-126.07979455918762,15.036007220785269,0.779094,658
23,4.0,50000,SF10,52.66457680250783,1091.627107562698,6.2948,16351.988061471084,79.1435113154262,512.921566854565,-126.33316068698282,-9.302260817063386,0.288768,1776
23,4.0,50000,SF11,77.60416666666666,1091.627107562698,6.2948,16351.988061471084,79.1435113154262,512.921566854565,-126.20201787630947,-9.171118006390028,0.577536,888
23,4.0,50000,SF12,90.70567986230637,1091.627107562698,6.2948,16351.988061471084,79.1435113154262,512.921566854565,-126.34232144451849,-9.311421574599047,0.9912320000000001,517
23,4.0,50000,SF7,70.92846270928463,1091.627107562698,6.2948,16351.988061471084,79.1435113154262,512.921566854565,-126.07801190521904,-9.047112035299607,0.041216,12445
23,4.0,50000,SF8,47.46317512274959,1091.627107562698,6.2948,16351.988061471084,79.1435113154262,512.921566854565,-126.31485900795282,-9.28395913803338,0.072192,7105
23,4.0,50000,SF9,42.45439469320066,1091.627107562698,6.2948,16351.988061471084,79.1435113154262,512.921566854565,-126.3735536360777,-9.342653766158252,0.144384,3552
23,4.0,100000,DR8,1.4542343883661268,1091.0863907505845,6.2948,16341.093529170448,79.82769450468014,512.921566854565,-126.69680929809503,14.418992481877842,1.324766,387
23,4.0,100000,DR9,5.5729984301412845,1091.0863907505845,6.2948,16341.093529170448,79.82769450468014,512.921566854565,-126.37903970690552,14.73676207306736,0.779094,658
23,4.0,100000,SF10,77.54590984974958,1091.0863907505845,6.2948,16341.093529170448,79.82769450468014,512.921566854565,-126.60130649179601,-9.570406621876568,0.288768,1776
23,4.0,100000,SF11,93.9183987682833,1091.0863907505845,6.2948,16341.093529170448,79.82769450468014,512.921566854565,-126.3921205909811,-9.36122072106165,0.577536,888
23,4.0,100000,SF12,98.97151898734178,1091.0863907505845,6.2948,16341.093529170448,79.82769450468014,512.921566854565,-126.31279296815039,-9.281893098230958,0.991232,517
23,4.0,100000,SF7,73.86091127098322,1091.0863907505845,6.2948,16341.093529170448,79.82769450468014,512.921566854565,-126.21608664358213,-9.185186773662707,0.041216,12445
23,4.0,100000,SF8,57.10843373493976,1091.0863907505845,6.2948,16341.093529170448,79.82769450468014,512.921566854565,-126.1684176979746,-9.137517828055168,0.072192,7105
23,4.0,100000,SF9,61.14701130856219,1091.0863907505845,6.2948,16341.093529170448,79.82769450468014,512.921566854565,-126.0603575700217,-9.02945770010225,0.144384,3552
23,5.0,10000,DR8,0.0,1091.3271209924246,6.2948,17469.74706703921,55.95850503962973,524.3380578705016,-126.14886765878069,14.966934121192192,1.324766,396
23,5.0,10000,DR9,0.0,1091.3271209924246,6.2948,17469.74706703921,55.95850503962973,524.3380578705016,-126.50744753147124,14.608354248501643,0.779094,673
23,5.0,10000,SF10,17.553191489361698,1091.3271209924246,6.2948,17469.74706703921,55.95850503962973,524.3380578705016,-126.46754111908017,-9.436641249160727,0.288768,1816
23,5.0,10000,SF11,31.868131868131865,1091.3271209924246,6.2948,17469.74706703921,55.95850503962973,524.3380578705016,-126.12524527331632,-9.094345403396899,0.577536,908
23,5.0,10000,SF12,38.829787234042556,1091.3271209924246,6.2948,17469.74706703921,55.95850503962973,524.3380578705016,-126.46442632257471,-9.433526452655265,0.991232,529
23,5.0,10000,SF7,72.58064516129032,1091.3271209924246,6.2948,17469.74706703921,55.95850503962973,524.3380578705016,-127.9361777795963,-10.905277909676864,0.041216,12722
23,5.0,10000,SF8,44.16243654822335,1091.3271209924246,6.2948,17469.74706703921,55.95850503962973,524.3380578705016,-127.00965357469985,-9.978753704780424,0.072192,7263
