elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
18,2.0,100000,DR8,1.3029315960912058,1252.63930778572,4.8907,12938.477422089887,154.79308412625238,468.4263015559753,-128.11905851309012,12.58636395288589,1.324766,354
18,2.0,100000,DR9,7.006369426751591,1252.63930778572,4.8907,12938.477422089887,154.79308412625238,468.4263015559753,-126.77881975647718,13.925570902008088,0.779094,601
18,2.0,100000,SF10,100.0,1252.63930778572,4.8907,12938.477422089887,154.79308412625238,468.4263015559753,-127.81223223071468,-10.781332360795254,0.288768,1622
18,2.0,100000,SF11,95.25139664804468,1252.63930778572,4.8907,12938.477422089887,154.79308412625238,468.4263015559753,-128.26914458678513,-11.238244716865706,0.577536,811
18,2.0,100000,SF12,100.0,1252.63930778572,4.8907,12938.477422089887,154.79308412625238,468.4263015559753,-127.09909406637868,-10.068194196459244,0.991232,473
18,2.0,100000,SF7,84.2443729903537,1252.63930778572,4.8907,12938.477422089887,154.79308412625238,468.4263015559753,-127.10713711913338,-10.076237249213955,0.041216,11365
18,2.0,100000,SF8,67.29559748427674,1252.63930778572,4.8907,12938.477422089887,154.79308412625238,468.4263015559753,-127.54703806498048,-10.516138195061048,0.072192,6489
18,2.0,100000,SF9,62.71186440677966,1252.63930778572,4.8907,12938.477422089887,154.79308412625238,468.4263015559753,-127.13102993273756,-10.10013006281811,0.144384,3244
18,2.5,10000,DR8,0.0,1271.171395806288,4.8907,14018.247438638638,132.97691381894626,468.4263015559753,-127.1011970247534,13.779529043892044,1.324766,354
18,2.5,10000,DR9,0.0,1271.171395806288,4.8907,14018.247438638638,132.97691381894626,468.4263015559753,-128.83750618300363,12.017532006594926,0.779094,601
18,2.5,10000,SF10,50.0,1271.171395806288,4.8907,14018.247438638638,132.97691381894626,468.4263015559753,-128.0338456743476,-11.002945804428164,0.288768,1622
18,2.5,10000,SF11,37.83783783783784,1271.171395806288,4.8907,14018.247438638638,132.97691381894626,468.4263015559753,-127.6002302840518,-10.569330414132358,0.577536,811
18,2.5,10000,SF12,43.47826086956522,1271.171395806288,4.8907,14018.247438638638,132.97691381894626,468.4263015559753,-128.15183361039507,-11.12093374047564,0.991232,473
18,2.5,10000,SF7,86.20689655172413,1271.171395806288,4.8907,14018.247438638638,132.97691381894626,468.4263015559753,-127.97933317352997,-10.94843330361053,0.041216,11365
18,2.5,10000,SF8,73.07692307692308,1271.171395806288,4.8907,14018.247438638638,132.97691381894626,468.4263015559753,-129.04633772341438,-12.015437853494946,0.072192,6489
18,2.5,10000,SF9,20.0,1271.171395806288,4.8907,14018.247438638638,132.97691381894626,468.4263015559753,-127.06838083850916,-10.037480968589708,0.144384,3244
18,4.0,10000,DR8,0.0,1259.6904987891437,4.8907,17458.567320008802,56.23213373697721,495.7158403874065,-127.52456030585404,13.591241474118837,1.324766,374
18,4.0,10000,DR9,0.0,1259.6904987891437,4.8907,17458.567320008802,56.23213373697721,495.7158403874065,-128.89907257595607,12.216729204016827,0.779094,636
18,4.0,10000,SF10,19.444444444444443,1259.6904987891437,4.8907,17458.567320008802,56.23213373697721,495.7158403874065,-129.03130181410785,-12.000401944188422,0.288768,1717
18,4.0,10000,SF11,33.333333333333336,1259.6904987891437,4.8907,17458.567320008802,56.23213373697721,495.7158403874065,-128.35893989000508,-11.328040020085648,0.577536,858
18,4.0,10000,SF12,46.66666666666666,1259.6904987891437,4.8907,17458.567320008802,56.23213373697721,495.7158403874065,-126.34717532749558,-9.31627545757614,0.991232,500
18,4.0,10000,SF7,74.46808510638299,1259.6904987891437,4.8907,17458.567320008802,56.23213373697721,495.7158403874065,-127.83586691764592,-10.804967047726484,0.041216,12027
18,4.0,10000,SF8,33.333333333333336,1259.6904987891437,4.8907,17458.567320008802,56.23213373697721,495.7158403874065,-128.76456076865892,-11.733660898739483,0.072192,6867
18,4.0,10000,SF9,27.500000000000004,1259.6904987891437,4.8907,17458.567320008802,56.23213373697721,495.7158403874065,-127.12176928470495,-10.090869414785528,0.144384,3433
18,5.0,10000,DR8,0.0,1272.662516216854,4.8907,18483.416776368187,35.06943117827177,512.921566854565,-126.68040793952434,14.435393840448542,1.324766,387
18,5.0,10000,DR9,0.0,1272.662516216854,4.8907,18483.416776368187,35.06943117827177,512.921566854565,-127.96984339624174,13.14595838373114,0.779094,658
18,5.0,10000,SF10,32.0,1272.662516216854,4.8907,18483.416776368187,35.06943117827177,512.921566854565,-128.93178404993873,-11.90088418001928,0.288768,1776
18,5.0,10000,SF11,39.0625,1272.662516216854,4.8907,18483.416776368187,35.06943117827177,512.921566854565,-129.6775186793325,-12.64661880941308,0.577536,888
18,5.0,10000,SF12,50.84745762711864,1272.662516216854,4.8907,18483.416776368187,35.06943117827177,512.921566854565,-128.3868863985231,-11.355986528603657,0.991232,517
18,5.0,10000,SF7,85.33333333333333,1272.662516216854,4.8907,18483.416776368187,35.06943117827177,512.921566854565,-128.65267095682017,-11.621771086900706,0.041216,12445
18,5.0,10000,SF8,54.41176470588236,1272.662516216854,4.8907,18483.416776368187,35.06943117827177,512.921566854565,-127.9025855915433,-10.87168572162386,0.072192,7105
18,5.0,10000,SF9,51.02040816326531,1272.662516216854,4.8907,18483.416776368187,35.06943117827177,512.921566854565,-129.01854906267178,-11.98764919275236,0.144384,3552
18,5.5,100000,DR8,2.2417153996101336,1271.0921573209191,4.8907,18851.85822981246,28.462783644299307,524.3380578705016,-127.8828424167959,13.232959363176992,1.324766,396
18,5.5,100000,DR9,5.0445103857566735,1271.0921573209191,4.8907,18851.85822981246,28.462783644299307,524.3380578705016,-127.98573500208742,13.130066777885462,0.779094,673
18,5.5,100000,SF10,82.35919234856536,1271.0921573209191,4.8907,18851.85822981246,28.462783644299307,524.3380578705016,-128.04464089687755,-11.01374102695812,0.288768,1816
18,5.5,100000,SF11,95.67510548523208,1271.0921573209191,4.8907,18851.85822981246,28.462783644299307,524.3380578705016,-127.64892034939302,-10.618020479473577,0.577536,908
18,5.5,100000,SF12,99.30139720558884,1271.0921573209191,4.8907,18851.85822981246,28.462783644299307,524.3380578705016,-127.99287954942083,-10.96197967950142,0.991232,529
18,5.5,100000,SF7,86.53017241379311,1271.0921573209191,4.8907,18851.85822981246,28.462783644299307,524.3380578705016,-127.91264212160736,-10.881742251687935,0.041216,12722
18,5.5,100000,SF8,70.54108216432866,1271.0921573209191,4.8907,18851.85822981246,28.462783644299307,524.3380578705016,-128.15490234710012,-11.124002477180696,0.072192,7263
18,5.5,100000,SF9,68.34319526627219,1271.0921573209191,4.8907,18851.85822981246,28.462783644299307,524.3380578705016,-127.96975867603246,-10.938858806113016,0.144384,3632
18,6.0,10000,DR8,0.0,1272.3991519721103,4.8907,19122.19789401587,23.56244489069908,534.8677688989499,-127.8322121409748,13.283589638998086,1.324766,404
18,6.0,10000,DR9,0.0,1272.3991519721103,4.8907,19122.19789401587,23.56244489069908,534.8677688989499,-127.530206519701,13.585595260271866,0.779094,687
18,6.0,10000,SF10,28.48484848484848,1272.3991519721103,4.8907,19122.19789401587,23.56244489069908,534.8677688989499,-129.74506789427554,-12.71416802435608,0.288768,1852
18,6.0,10000,SF11,28.030303030303028,1272.3991519721103,4.8907,19122.19789401587,23.56244489069908,534.8677688989499,-126.97626877487836,-9.94536890495893,0.577536,926
18,6.0,10000,SF12,52.38095238095239,1272.3991519721103,4.8907,19122.19789401587,23.56244489069908,534.8677688989499,-127.34579968895903,-10.3148998190396,0.991232,540
18,6.0,10000,SF7,81.29496402877699,1272.3991519721103,4.8907,19122.19789401587,23.56244489069908,534.8677688989499,-127.12802329272088,-10.097123422801438,0.041216,12977
18,6.0,10000,SF8,52.816901408450704,1272.3991519721103,4.8907,19122.19789401587,23.56244489069908,534.8677688989499,-127.74738055741751,-10.71648068749808,0.072192,7409
18,6.0,10000,SF9,35.0,1272.3991519721103,4.8907,19122.19789401587,23.56244489069908,534.8677688989499,-129.11844016973407,-12.087540299814636,0.144384,3704
20,0.0,10000,DR8,0.0,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-127.02089807939598,12.594903700576916,1.324766,354
20,0.0,10000,DR9,0.0,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-126.3847054594821,13.231096320490778,0.779094,601
20,0.0,10000,SF10,100.0,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-126.67906049965896,-9.648160629739545,0.288768,1622
20,0.0,10000,SF11,41.17647058823529,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-127.28659390794304,-10.255694038023607,0.577536,811
20,0.0,10000,SF12,100.0,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-128.68243366943648,-11.651533799517054,0.991232,473
20,0.0,10000,SF7,85.71428571428572,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-127.42550179827622,-10.394601928356789,0.0412159999999999,11365
20,0.0,10000,SF8,58.33333333333333,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-128.71995237752418,-11.689052507604735,0.072192,6489
20,0.0,10000,SF9,54.54545454545454,1193.2290687549016,5.4524,892.4394090338187,310.453302355913,468.4263015559753,-129.02858621208455,-11.997686342165103,0.144384,3244
20,0.0,100000,DR8,1.449275362318836,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.24852157023756,12.367280209735316,1.324766,354
20,0.0,100000,DR9,4.82758620689655,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.44929240714988,12.166509372822995,0.779094,601
20,0.0,100000,SF10,100.0,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.05809178502015,-10.02719191510072,0.288768,1622
20,0.0,100000,SF11,94.16058394160584,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.18214121844773,-10.151241348528272,0.577536,811
20,0.0,100000,SF12,100.0,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.38663715239448,-10.35573728247505,0.991232,473
20,0.0,100000,SF7,82.83582089552239,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.8447303334396,-10.813830463520173,0.041216,11365
20,0.0,100000,SF8,66.42857142857143,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.40705291968185,-10.376153049762385,0.072192,6489
20,0.0,100000,SF9,61.71875,1193.2201953502097,5.4524,873.0305732047885,310.34193167416873,468.4263015559753,-127.52413450432782,-10.493234634408376,0.144384,3244
20,0.5,100000,DR8,0.7407407407407418,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.55952104512014,12.086825722835933,1.324766,354
20,0.5,100000,DR9,5.033557046979864,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.04037267657284,12.604773696968593,0.779094,601
20,0.5,100000,SF10,100.0,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.21454063543034,-10.1836407655109,0.288768,1622
20,0.5,100000,SF11,94.09448818897636,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.48037573010107,-10.449475860181645,0.577536,811
20,0.5,100000,SF12,100.0,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.33292045550466,-10.302020585585224,0.991232,473
20,0.5,100000,SF7,78.30882352941177,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.2974669241454,-10.266567054225952,0.041216,11365
20,0.5,100000,SF8,64.8936170212766,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.26951553013626,-10.238615660216825,0.072192,6489
20,0.5,100000,SF9,63.40579710144927,1196.0346968720678,5.4524,3444.957906321806,298.0941274426353,468.4263015559753,-127.23973507305972,-10.208835203140282,0.144384,3244
20,1.5,50000,DR8,0.649350649350644,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-127.9411003451236,12.10068474188578,1.324766,354
20,1.5,50000,DR9,0.7633587786259555,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-126.44890133994174,13.594546275311558,0.779094,601
20,1.5,50000,SF10,100.0,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-126.11333316498587,-9.082433295066457,0.288768,1622
20,1.5,50000,SF11,78.44311377245509,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-129.2506825368916,-12.219782666972163,0.577536,811
20,1.5,50000,SF12,100.0,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-127.30032513316412,-10.269425263244685,0.991232,473
20,1.5,50000,SF7,80.82191780821918,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-127.38212681214245,-10.351226942223017,0.041216,11365
20,1.5,50000,SF8,59.58904109589041,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-126.82003992371862,-9.789140053799178,0.072192,6489
20,1.5,50000,SF9,50.349650349650354,1211.351762546678,5.4524,8272.416919879011,243.13295371830463,468.4263015559753,-127.853668994104,-10.82276912418457,0.144384,3244
20,4.0,50000,DR8,0.5025125628140725,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-127.32955781452767,13.786243965445182,1.324766,374
20,4.0,50000,DR9,1.6216216216216162,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-128.20477127085294,12.91103050911995,0.779094,636
20,4.0,50000,SF10,57.52212389380531,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-126.6234531831028,-9.592553313183354,0.288768,1717
20,4.0,50000,SF11,78.5,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-128.46046118580185,-11.42956131588243,0.577536,858
20,4.0,50000,SF12,90.67796610169492,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-127.3264519069421,-10.295552037022649,0.991232,500
20,4.0,50000,SF7,81.81818181818181,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-127.96453795493768,-10.933638085018224,0.041216,12027
20,4.0,50000,SF8,65.64102564102564,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-127.88645496855077,-10.855555098631328,0.072192,6867
20,4.0,50000,SF9,47.64397905759162,1207.7961798163765,5.4524,16618.148422270366,74.16608834808522,495.7158403874065,-127.93392414173918,-10.903024271819753,0.144384,3433
20,4.5,100000,DR8,1.5086206896551713,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-126.67274761940264,14.443054160570254,1.324766,387
20,4.5,100000,DR9,5.330490405117272,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-127.6615315852269,13.454270194745986,0.779094,658
20,4.5,100000,SF10,78.49462365591397,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-127.22726752661876,-10.196367656699318,0.288768,1776
20,4.5,100000,SF11,92.98245614035088,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-127.26507572273108,-10.234175852811648,0.577536,888
20,4.5,100000,SF12,99.38271604938272,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-126.81179853741384,-9.78089866749441,0.991232,517
20,4.5,100000,SF7,81.77966101694916,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-126.7478798022824,-9.716979932362952,0.041216,12445
20,4.5,100000,SF8,61.56941649899397,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-126.59388388716242,-9.562984017242972,0.072192,7105
20,4.5,100000,SF9,61.42857142857143,1186.6526483791563,5.4524,17741.041665958033,50.48177260160446,512.921566854565,-126.99393995500394,-9.963040085084504,0.144384,3552
20,5.0,10000,DR8,0.0,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-125.99115730838146,15.124644471591424,1.324766,387
20,5.0,10000,DR9,0.0,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-126.16342367819846,14.952378101774428,0.7790940000000001,658
20,5.0,10000,SF10,25.806451612903224,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-132.78022161183722,-15.749321741917774,0.288768,1776
20,5.0,10000,SF11,33.333333333333336,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-125.82993555598917,-8.799035686069713,0.577536,888
20,5.0,10000,SF12,46.55172413793104,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-130.14957309543863,-13.1186732255192,0.991232,517
20,5.0,10000,SF7,81.92771084337349,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-125.77747656086908,-8.746576690949642,0.041216,12445
20,5.0,10000,SF8,56.00000000000001,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-126.9029723551436,-9.87207248522416,0.072192,7105
20,5.0,10000,SF9,33.333333333333336,1204.7973507786564,5.4524,17927.236417541502,46.2507046186007,512.921566854565,-125.97893870349267,-8.94803883357325,0.144384,3552
20,6.5,50000,DR8,0.2546689303904892,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.41826466753834,13.69753711243454,1.324766,415
20,6.5,50000,DR9,1.5866020273248127,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.40211372332392,13.713688056648978,0.779094,706
20,6.5,50000,SF10,60.93892433910666,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.08273548336057,-10.05183561344112,0.288768,1904
20,6.5,50000,SF11,79.62264150943396,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.10804561929848,-10.077145749379016,0.577536,952
20,6.5,50000,SF12,93.42723004694837,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.3396781651472,-10.308778295227768,0.991232,555
20,6.5,50000,SF7,79.6669588080631,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.1973444330837,-10.166444563164267,0.041216,13339
20,6.5,50000,SF8,57.70055770055771,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.4326304041194,-10.401730534199972,0.072192,7616
20,6.5,50000,SF9,48.40122645641699,1193.3147139754983,5.4524,19161.803778838013,22.83190517890744,549.7856264978981,-127.3591384997042,-10.328238629784748,0.144384,3808
22,2.5,100000,DR8,2.0242914979757054,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-126.06204758332971,14.734062108972989,1.324766,374
22,2.5,100000,DR9,3.971119133574008,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-126.35845542621392,14.438054492518283,0.779094,636
22,2.5,100000,SF10,98.85496183206108,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-126.2935678017488,-9.262667931829364,0.288768,1717
22,2.5,100000,SF11,92.6829268292683,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-126.36994498138824,-9.339045111468804,0.577536,858
22,2.5,100000,SF12,98.80478087649402,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-127.40192026884368,-10.37102039892423,0.991232,500
22,2.5,100000,SF7,72.1311475409836,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-126.98372586660308,-9.952825996683629,0.041216,12027
22,2.5,100000,SF8,57.0281124497992,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-126.33342973955224,-9.302529869632815,0.072192,6867
22,2.5,100000,SF9,62.85714285714285,1110.5461670135833,6.014,13500.718207076225,142.59646354603166,495.7158403874064,-126.75421446174984,-9.723314591830407,0.144384,3433
22,4.0,100000,DR8,1.7045454545454586,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-125.91189557296916,15.203906207003714,1.324766,387
22,4.0,100000,DR9,5.555555555555558,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-126.9174406328552,14.198361147117682,0.779094,658
22,4.0,100000,SF10,77.5623268698061,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-126.34873925998168,-9.317839390062248,0.288768,1776
22,4.0,100000,SF11,95.56135770234988,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-125.8098336374974,-8.778933767577957,0.577536,888
22,4.0,100000,SF12,99.43181818181816,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-126.57886184736724,-9.547961977447825,0.991232,517
22,4.0,100000,SF7,73.94957983193278,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-126.40156156159956,-9.37066169168014,0.041216,12445
22,4.0,100000,SF8,57.6271186440678,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-126.96779558519826,-9.93689571527882,0.072192,7105
22,4.0,100000,SF9,62.79761904761904,1112.621957563199,6.014,16741.872295724876,71.33353253205617,512.921566854565,-126.86326803020653,-9.832368160287093,0.144384,3552
22,4.5,10000,DR8,0.0,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-126.33986312492216,14.775938655050735,1.324766,387
22,4.5,10000,DR9,0.0,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-127.15186384303028,13.963937936942594,0.779094,658
22,4.5,10000,SF10,25.58139534883721,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-124.78087927419296,-7.74997940427353,0.288768,1776
22,4.5,10000,SF11,27.6595744680851,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-126.79373836444913,-9.762838494529689,0.577536,888
22,4.5,10000,SF12,36.36363636363637,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-127.41325527655336,-10.382355406633945,0.991232,517
22,4.5,10000,SF7,74.07407407407408,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-127.753870869596,-10.722970999676576,0.041216,12445
22,4.5,10000,SF8,46.42857142857143,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-126.51494926504428,-9.484049395124837,0.072192,7105
22,4.5,10000,SF9,26.66666666666667,1129.277253216491,6.014,17007.941134845925,65.12593472445452,512.921566854565,-127.56036004197584,-10.529460172056412,0.144384,3552
22,5.0,10000,DR8,0.0,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-128.7432072423318,12.372594537641078,1.324766,396
22,5.0,10000,DR9,0.0,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-125.9512934492487,15.16450833072419,0.779094,673
22,5.0,10000,SF10,15.517241379310342,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-127.10629487120026,-10.075395001280825,0.288768,1816
22,5.0,10000,SF11,26.78571428571429,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-125.96911157737172,-8.938211707452279,0.577536,908
22,5.0,10000,SF12,42.553191489361694,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-127.07516164335593,-10.044261773436492,0.991232,529
22,5.0,10000,SF7,74.57627118644068,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-127.18849491488348,-10.15759504496405,0.0412159999999999,12722
22,5.0,10000,SF8,52.83018867924528,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-127.687320980811,-10.656421110891568,0.072192,7263
22,5.0,10000,SF9,19.23076923076923,1123.1115837718444,6.014,17806.557556878844,48.921676675478615,524.3380578705016,-127.0543476563456,-10.023447786426171,0.144384,3632
22,6.5,100000,DR8,1.5492957746478853,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.74652424794716,14.369277532025722,1.324766,416
22,6.5,100000,DR9,4.591977869986163,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.42467888072268,14.69112289925022,0.779094,707
22,6.5,100000,SF10,79.35177423861414,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.57994212211786,-9.54904225219841,0.288768,1906
22,6.5,100000,SF11,94.91478066499022,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.65919960640332,-9.628299736483882,0.577536,953
22,6.5,100000,SF12,99.15134370579916,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.81168400514328,-9.78078413522385,0.991232,555
22,6.5,100000,SF7,76.30555555555556,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.77081582123792,-9.739915951318498,0.041216,13356
22,6.5,100000,SF8,58.730598669623056,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.53285305037122,-9.501953180451777,0.072192,7625
22,6.5,100000,SF9,63.74722838137472,1123.1845410435158,6.014,18910.066229590368,27.45373082399028,550.4895707726,-126.51316361445772,-9.482263744538264,0.144384,3813
23,2.5,10000,DR8,0.0,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-126.37004658866842,14.269631541020091,1.324766,374
23,2.5,10000,DR9,0.0,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-126.00594489509054,14.635324659154309,0.779094,636
23,2.5,10000,SF10,95.23809523809524,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-126.86408205305553,-9.833182183136085,0.288768,1717
23,2.5,10000,SF11,26.66666666666667,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-127.33120948030576,-10.30030961038634,0.577536,858
23,2.5,10000,SF12,65.625,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-127.15359364905136,-10.122693779131929,0.991232,500
23,2.5,10000,SF7,68.42105263157895,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-125.11535848551,-8.084458615590558,0.041216,12027
23,2.5,10000,SF8,46.66666666666666,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-126.89851458111193,-9.86761471119248,0.072192,6867
23,2.5,10000,SF9,8.333333333333337,1095.0785374622592,6.2948,12564.801827769956,163.36845610592815,495.7158403874064,-127.49158359486758,-10.460683724948144,0.144384,3433
23,2.5,100000,DR8,2.0242914979757054,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.27802460436747,14.364549405774104,1.324766,374
23,2.5,100000,DR9,3.971119133574008,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.40791975319205,14.244232580601004,0.779094,636
23,2.5,100000,SF10,98.85496183206108,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.05926381448504,-9.0283639445656,0.288768,1717
23,2.5,100000,SF11,92.6829268292683,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.00844191172024,-8.977542041800794,0.577536,858
23,2.5,100000,SF12,98.80478087649402,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.30989308500928,-9.278993215089862,0.991232,500
23,2.5,100000,SF7,72.1311475409836,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.13217815536736,-9.101278285447934,0.0412159999999999,12027
23,2.5,100000,SF8,57.0281124497992,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.77197710626024,-9.74107723634081,0.072192,6867
23,2.5,100000,SF9,62.85714285714285,1095.4125346069493,6.2948,12587.070442502769,162.42852417039282,495.7158403874065,-126.52265026160072,-9.491750391681292,0.144384,3433
